# flux, error, background, envelope
7.305933593750000000e+03 1.113486602296493970e+02 5.092590541187904819e+03 5.092590541187904819e+03
1.235470019531250000e+04 1.320311327195382773e+02 5.077519811891833342e+03 5.077519811891833342e+03
5.633599609375000000e+04 2.477872310445739856e+02 5.062515774987083205e+03 5.062515774987083205e+03
1.671985000000000000e+05 4.150255638980777348e+02 5.047718688917404506e+03 5.047718688917404506e+03
2.558280156250000000e+05 5.107458071949853320e+02 5.033263942257139206e+03 5.033263942257139206e+03
2.836392187500000000e+05 5.372694862019536686e+02 5.019282053711228400e+03 5.019282053711228400e+03
2.527857968750000000e+05 5.077319130674328562e+02 5.005898672115206864e+03 5.005898672115206864e+03
1.448451562500000000e+05 3.870896418485454546e+02 4.993234576435202143e+03 4.993234576435202143e+03
4.398195312500000000e+04 2.212766567009903440e+02 4.981405675767938192e+03 4.981405675767938192e+03
1.300316992187500000e+04 1.340660021452707440e+02 4.970523009340735371e+03 4.970523009340735371e+03
8.026634765625000000e+03 1.139619564246617642e+02 4.960692746511505902e+03 4.960692746511505902e+03
6.768207519531250000e+03 1.082599820169022848e+02 4.952016186768757507e+03 4.952016186768757507e+03
6.038979980468750000e+03 1.048025273559771620e+02 4.944589759731593404e+03 4.944589759731593404e+03
5.966433593750000000e+03 1.044267141056335078e+02 4.938505025149715038e+03 4.938505025149715038e+03
5.491891113281250000e+03 1.021065119675756279e+02 4.933848672903413899e+03 4.933848672903413899e+03
5.162556152343750000e+03 1.004652112691120891e+02 4.930702523003577880e+03 4.930702523003577880e+03
4.823076660156250000e+03 9.875332999827367075e+01 4.929143525591688558e+03 4.929143525591688558e+03
4.850362792968750000e+03 9.889364455112159646e+01 4.929590139634832667e+03 4.929590139634832667e+03
4.874239746093750000e+03 9.902664873356719966e+01 4.932037413307555653e+03 4.932037413307555653e+03
5.146883300781250000e+03 1.004159438092044923e+02 4.936478470312064019e+03 4.936478470312064019e+03
5.537907714843750000e+03 1.023739517699409873e+02 4.942518286150455424e+03 4.942518286150455424e+03
5.731648437500000000e+03 1.033524215979853693e+02 4.950074612667710426e+03 4.950074612667710426e+03
6.518380371093750000e+03 1.071328191981914983e+02 4.959060578258638088e+03 4.959060578258638088e+03
7.024104003906250000e+03 1.095147875484134090e+02 4.969384687867875982e+03 4.969384687867875982e+03
7.996120605468750000e+03 1.139169496978331040e+02 4.980950822989889275e+03 4.980950822989889275e+03
1.775494531250000000e+04 1.508264020460906636e+02 4.993658241668977098e+03 4.993658241668977098e+03
8.538630468750000000e+04 3.006554610613272303e+02 5.007401578499266179e+03 5.007401578499266179e+03
1.947286406250000000e+05 4.469347955458656543e+02 5.022070844624708116e+03 5.022070844624708116e+03
2.640366562500000000e+05 5.187236332361762834e+02 5.037551427739088467e+03 5.037551427739088467e+03
2.744380000000000000e+05 5.286697684680731300e+02 5.053724092086023120e+03 5.053724092086023120e+03
2.255087968750000000e+05 4.801866947901190201e+02 5.070464978458950100e+03 5.070464978458950100e+03
1.091555781250000000e+05 3.379988516684651927e+02 5.087645604201144124e+03 5.087645604201144124e+03
3.344731250000000000e+04 1.963477663820133898e+02 5.105132863205703870e+03 5.105132863205703870e+03
1.235642285156250000e+04 1.322089704879289229e+02 5.122789025915560160e+03 5.122789025915560160e+03
7.985496093750000000e+03 1.145686162658582106e+02 5.140471739323472320e+03 5.140471739323472320e+03
6.939183105468750000e+03 1.099873498746141252e+02 5.158034026972029096e+03 5.158034026972029096e+03
6.106750976562500000e+03 1.062171138071269070e+02 5.175324288953647738e+03 5.175324288953647738e+03
5.707520996093750000e+03 1.044016632913687062e+02 5.192186301910573093e+03 5.192186301910573093e+03
5.357686523437500000e+03 1.027917591175108925e+02 5.208459219034883063e+03 5.208459219034883063e+03
5.310483886718750000e+03 1.026375246037589903e+02 5.223977570068482237e+03 5.223977570068482237e+03
5.151224609375000000e+03 1.019308898913726011e+02 5.238681704672125306e+03 5.238681704672125306e+03
5.173921875000000000e+03 1.021092345072283791e+02 5.252373896652160511e+03 5.252373896652160511e+03
5.526765625000000000e+03 1.038827144452293538e+02 5.264852735509063677e+03 5.264852735509063677e+03
5.482237792968750000e+03 1.037215065423087026e+02 5.275913126437436404e+03 5.275913126437436404e+03
5.819722167968750000e+03 1.053857274982451599e+02 5.286429392365637796e+03 5.286429392365637796e+03
5.838781250000000000e+03 1.055233191968879538e+02 5.296389644328301983e+03 5.296389644328301983e+03
6.453279296875000000e+03 1.084392234146686462e+02 5.305785877901421372e+03 5.305785877901421372e+03
6.875649414062500000e+03 1.104095257994746078e+02 5.314613973202347552e+03 5.314613973202347552e+03
8.206828125000000000e+03 1.163172464421755308e+02 5.322873694889794933e+03 5.322873694889794933e+03
2.521572070312500000e+04 1.747749678738028933e+02 5.330568692163836204e+03 5.330568692163836204e+03
1.208493281250000000e+05 3.552281444702346676e+02 5.337706498765907781e+03 5.337706498765907781e+03
2.427311875000000000e+05 4.980717679541562006e+02 5.344298532978801632e+03 5.344298532978801632e+03
3.021009687500000000e+05 5.544829382836109062e+02 5.350360097626679817e+03 5.350360097626679817e+03
3.015466562500000000e+05 5.539878758872571325e+02 5.355910380075055400e+03 5.355910380075055400e+03
2.255623125000000000e+05 4.805447793413542286e+02 5.360972452230806994e+03 5.360972452230806994e+03
9.289790625000000000e+04 3.134700616016498884e+02 5.365573270542173304e+03 5.365573270542173304e+03
2.378991406250000000e+04 1.707619914925413411e+02 5.369743675998756771e+03 5.369743675998756771e+03
9.522035156250000000e+03 1.220473414310263252e+02 5.373518394131513560e+03 5.373518394131513560e+03
7.182432128906250000e+03 1.120685868739274014e+02 5.376936035012765387e+03 5.376936035012765387e+03
6.397973632812500000e+03 1.085265530921750781e+02 5.380039093256196793e+03 5.380039093256196793e+03
5.873777343750000000e+03 1.060973670350345941e+02 5.382873948016846043e+03 5.382873948016846043e+03
5.443665527343750000e+03 1.040632326536845085e+02 5.385490862991119684e+03 5.385490862991119684e+03
5.503472656250000000e+03 1.043619501670354026e+02 5.387943986416780717e+03 5.387943986416780717e+03
5.304947753906250000e+03 1.034177891127982036e+02 5.390291351072954058e+03 5.390291351072954058e+03
5.547246582031250000e+03 1.045928415205811319e+02 5.392415915318149928e+03 5.392415915318149928e+03
5.352356933593750000e+03 1.036666662805602357e+02 5.394420764131294163e+03 5.394420764131294163e+03
5.625511230468750000e+03 1.049853445760004007e+02 5.396411345272787912e+03 5.396411345272787912e+03
5.808373535156250000e+03 1.058625004637655991e+02 5.398495469284519459e+03 5.398495469284519459e+03
5.856591796875000000e+03 1.060987917935197515e+02 5.400361823169651871e+03 5.400361823169651871e+03
6.360562500000000000e+03 1.084555549061954309e+02 5.402044890010772178e+03 5.402044890010772178e+03
6.765889648437500000e+03 1.103153127118460333e+02 5.403578570274878075e+03 5.403578570274878075e+03
7.487906738281250000e+03 1.135469194654554883e+02 5.404996181813386102e+03 5.404996181813386102e+03
1.101245703125000000e+04 1.281358165819070223e+02 5.406330459862118914e+03 5.406330459862118914e+03
4.379340234375000000e+04 2.218130201336055904e+02 5.407613557041317108e+03 5.407613557041317108e+03
1.605159843750000000e+05 4.073387551146534520e+02 5.408877043355634669e+03 5.408877043355634669e+03
2.793196875000000000e+05 5.336008240306550761e+02 5.410151906194139883e+03 5.410151906194139883e+03
3.304926875000000000e+05 5.795723906901797591e+02 5.411468550330314429e+03 5.411468550330314429e+03
3.150258125000000000e+05 5.660730247043414920e+02 5.412856797922050646e+03 5.412856797922050646e+03
2.133681718750000000e+05 4.677419350063789807e+02 5.414345888511657904e+03 5.414345888511657904e+03
7.983463281250000000e+04 2.919770492547759773e+02 5.415964479025858054e+03 5.415964479025858054e+03
2.147971679687500000e+04 1.640044433564249289e+02 5.417740643775789067e+03 5.417740643775789067e+03
9.908488281250000000e+03 1.238070682784589565e+02 5.419701874456998667e+03 5.419701874456998667e+03
7.292997558593750000e+03 1.127602440523396439e+02 5.421875080149447967e+03 5.421875080149447967e+03
6.490581054687500000e+03 1.091552456000398337e+02 5.424286587317514204e+03 5.424286587317514204e+03
6.218202636718750000e+03 1.079127646598340959e+02 5.426962139809989822e+03 5.426962139809989822e+03
5.749550292968750000e+03 1.057330468294034773e+02 5.429926898860077017e+03 5.429926898860077017e+03
5.692009277343750000e+03 1.054761334161863573e+02 5.433205443085393199e+03 5.433205443085393199e+03
5.460944335937500000e+03 1.043923661214050185e+02 5.436821768487970076e+03 5.436821768487970076e+03
5.421700683593750000e+03 1.042251081680955025e+02 5.441172489057459643e+03 5.441172489057459643e+03
5.391349121093750000e+03 1.041035628906753630e+02 5.446202685439050583e+03 5.446202685439050583e+03
5.740327148437500000e+03 1.057931338867242630e+02 5.451860029136865705e+03 5.451860029136865705e+03
5.519250976562500000e+03 1.047721879485578427e+02 5.457960390965429724e+03 5.457960390965429724e+03
5.685266601562500000e+03 1.055921319909084133e+02 5.464431736822923995e+03 5.464431736822923995e+03
6.105870117187500000e+03 1.075968112980569060e+02 5.471203684322164918e+03 5.471203684322164918e+03
6.397025390625000000e+03 1.089735421715546835e+02 5.478207502790608487e+03 5.478207502790608487e+03
7.795422851562500000e+03 1.152423488342408007e+02 5.485376113270342103e+03 5.485376113270342103e+03
1.251703613281250000e+04 1.342001498558425396e+02 5.492644088518094577e+03 5.492644088518094577e+03
6.080257812500000000e+04 2.574927683994353060e+02 5.499947653005227039e+03 5.499947653005227039e+03
1.899621250000000000e+05 4.421191577877141867e+02 5.507224682917739301e+03 5.507224682917739301e+03
2.958237187500000000e+05 5.489427415096735103e+02 5.514414706156268949e+03 5.514414706156268949e+03
3.297052812500000000e+05 5.789876856655381516e+02 5.521458902336085885e+03 5.521458902336085885e+03
2.988380937500000000e+05 5.516941125776013450e+02 5.528300102787096876e+03 5.528300102787096876e+03
1.779974062500000000e+05 4.284066865030865188e+02 5.534882790553848281e+03 5.534882790553848281e+03
5.928712890625000000e+04 2.546139862746065319e+02 5.541153100395522415e+03 5.541153100395522415e+03
1.735855859375000000e+04 1.513460188195775800e+02 5.547058818785932090e+03 5.547058818785932090e+03
9.111340820312500000e+03 1.210945506793184876e+02 5.552549383913534257e+03 5.552549383913534257e+03
7.581150878906250000e+03 1.146242852304330313e+02 5.557575885681417276e+03 5.557575885681417276e+03
6.905260742187500000e+03 1.116572962591106659e+02 5.562091065707306370e+03 5.562091065707306370e+03
6.806545898437500000e+03 1.112321680799267085e+02 5.566049317323566356e+03 5.566049317323566356e+03
6.418753906250000000e+03 1.094904589077385992e+02 5.569406685577196185e+03 5.569406685577196185e+03
6.088597167968750000e+03 1.079848046495365850e+02 5.572120867229827127e+03 5.572120867229827127e+03
5.553217285156250000e+03 1.054863426985407671e+02 5.574151210757734589e+03 5.574151210757734589e+03
5.690076660156250000e+03 1.061382584812389922e+02 5.575253253274051531e+03 5.575253253274051531e+03
5.583869140625000000e+03 1.056375955430508355e+02 5.575432451492193650e+03 5.575432451492193650e+03
5.479191894531250000e+03 1.051374626916421278e+02 5.574694166705191492e+03 5.574694166705191492e+03
5.639878417968750000e+03 1.058921141851147922e+02 5.573261428624638029e+03 5.573261428624638029e+03
5.925005371093750000e+03 1.072202644346366043e+02 5.571179734339651077e+03 5.571179734339651077e+03
6.516042480468750000e+03 1.099296979334865370e+02 5.568496007278844445e+03 5.568496007278844445e+03
7.528769042968750000e+03 1.144291380732158387e+02 5.565258597210344305e+03 5.565258597210344305e+03
7.973045898437500000e+03 1.163381415472985481e+02 5.561517280241771005e+03 5.561517280241771005e+03
1.425828222656250000e+04 1.407679135505771058e+02 5.557323258820248157e+03 5.557323258820248157e+03
7.009752343750000000e+04 2.750459099845558626e+02 5.552729161732403554e+03 5.552729161732403554e+03
1.965929062500000000e+05 4.496005952999888677e+02 5.547789044104367349e+03 5.547789044104367349e+03
2.873475312500000000e+05 5.411932091567684893e+02 5.542558387401766595e+03 5.542558387401766595e+03
3.134741562500000000e+05 5.648108093418801445e+02 5.537094099429736161e+03 5.537094099429736161e+03
2.753565937500000000e+05 5.299887246577354745e+02 5.531454514332910549e+03 5.531454514332910549e+03
1.543776562500000000e+05 3.998791763052877855e+02 5.525699392595426616e+03 5.525699392595426616e+03
4.522471484375000000e+04 2.252656315659158111e+02 5.519889921040921763e+03 5.519889921040921763e+03
1.360828125000000000e+04 1.382836576130112860e+02 5.514088712832538477e+03 5.514088712832538477e+03
8.454701171875000000e+03 1.181653967087993209e+02 5.508359807472918874e+03 5.508359807472918874e+03
7.443912597656250000e+03 1.137834841638295700e+02 5.502768670804206522e+03 5.502768670804206522e+03
6.816540039062500000e+03 1.109681135915653414e+02 5.497382195008049166e+03 5.497382195008049166e+03
6.292367187500000000e+03 1.085570628107890343e+02 5.492268698605596001e+03 5.492268698605596001e+03
6.086945312500000000e+03 1.075845864376374976e+02 5.487497926457494032e+03 5.487497926457494032e+03
5.638375976562500000e+03 1.054586033774694016e+02 5.483141049763899900e+03 5.483141049763899900e+03
5.323436035156250000e+03 1.039360702606208662e+02 5.479270666064467150e+03 5.479270666064467150e+03
5.398225585937500000e+03 1.042785714232147711e+02 5.475794872129005853e+03 5.475794872129005853e+03
5.649909179687500000e+03 1.054643677552350169e+02 5.472823686323954462e+03 5.472823686323954462e+03
5.531747558593750000e+03 1.048914424584017269e+02 5.470467142410449014e+03 5.470467142410449014e+03
5.955307617187500000e+03 1.068816578395396135e+02 5.468381165340922053e+03 5.468381165340922053e+03
6.181381347656250000e+03 1.079257757454049909e+02 5.466591722591197140e+03 5.466591722591197140e+03
7.064069335937500000e+03 1.119338686881444715e+02 5.465121623557270141e+03 5.465121623557270141e+03
7.406800292968750000e+03 1.134495077667773302e+02 5.463990519555319224e+03 5.463990519555319224e+03
8.850064453125000000e+03 1.196381183275075415e+02 5.463214903821696680e+03 5.463214903821696680e+03
1.836608007812500000e+04 1.543660849721788111e+02 5.462808111512933465e+03 5.462808111512933465e+03
8.677512500000000000e+04 3.037069398609550035e+02 5.462780319705737384e+03 5.462780319705737384e+03
2.070604218750000000e+05 4.610027770224350547e+02 5.463138547396995818e+03 5.463138547396995818e+03
2.840743125000000000e+05 5.380875385618066957e+02 5.463886655503771181e+03 5.463886655503771181e+03
3.010470312500000000e+05 5.536353101066290492e+02 5.465025346863307277e+03 5.465025346863307277e+03
2.513271250000000000e+05 5.067481397757993022e+02 5.466552166233017488e+03 5.466552166233017488e+03
1.301703203125000000e+05 3.682917074993550273e+02 5.468461500290502954e+03 5.468461500290502954e+03
4.098431640625000000e+04 2.155343614922769859e+02 5.470744577633536210e+03 5.470744577633536210e+03
1.408010839843750000e+04 1.398338223292832936e+02 5.473389468780067546e+03 5.473389468780067546e+03
9.016620117187500000e+03 1.203868813590406432e+02 5.476381086168226830e+03 5.476381086168226830e+03
7.719912109375000000e+03 1.148895699945444164e+02 5.479701184156321688e+03 5.479701184156321688e+03
6.802152343750000000e+03 1.108398876883806423e+02 5.483328359022835684e+03 5.483328359022835684e+03
6.014509277343750000e+03 1.072461995891238047e+02 5.487238048966427414e+03 5.487238048966427414e+03
5.820135253906250000e+03 1.063557134714077819e+02 5.491402534105940504e+03 5.491402534105940504e+03
5.532109863281250000e+03 1.050138124237075772e+02 5.495790936480389973e+03 5.495790936480389973e+03
