# flux, error, background, envelope
2.994756875000000000e+05 6.079018583866393328e+02 7.006898192992967961e+04 7.006898192992967961e+04
3.296658437500000000e+05 6.326819356984410661e+02 7.062058800912636798e+04 7.062058800912636798e+04
2.993134375000000000e+05 6.086748206839101840e+02 7.117159983459014620e+04 7.117159983459014620e+04
2.053767812500000000e+05 5.263935220093599128e+02 7.171335876341852418e+04 7.171335876341852418e+04
1.172577500000000000e+05 4.353101561232623453e+02 7.223718202405906050e+04 7.223718202405906050e+04
8.405847656250000000e+04 3.959707555853201484e+02 7.273436271630934789e+04 7.273436271630934789e+04
7.710082812500000000e+04 3.877131853467012661e+02 7.322068596668551618e+04 7.322068596668551618e+04
7.586890625000000000e+04 3.867309696629650375e+02 7.369193664645716490e+04 7.369193664645716490e+04
7.471329687500000000e+04 3.858203515822934264e+02 7.414404682008449163e+04 7.414404682008449163e+04
7.513225000000000000e+04 3.869177506204880501e+02 7.457309574521814648e+04 7.457309574521814648e+04
7.606533593750000000e+04 3.886394805088635280e+02 7.497530987269931938e+04 7.497530987269931938e+04
7.949193750000000000e+04 3.934958708125914768e+02 7.534706284655966738e+04 7.534706284655966738e+04
1.003288828125000000e+05 4.195399364977324694e+02 7.568487550402138731e+04 7.568487550402138731e+04
1.741439687500000000e+05 5.001192666184673499e+02 7.597531209299361217e+04 7.597531209299361217e+04
2.798788750000000000e+05 5.967379389579380131e+02 7.621729279176778800e+04 7.621729279176778800e+04
3.451520625000000000e+05 6.492779540037594188e+02 7.640979905530798715e+04 7.640979905530798715e+04
3.460929687500000000e+05 6.501114076566037738e+02 7.655187361525083543e+04 7.655187361525083543e+04
2.772330625000000000e+05 5.948745102791896215e+02 7.664262047990568681e+04 7.664262047990568681e+04
1.690364843750000000e+05 4.956991923629233270e+02 7.668120493425444874e+04 7.668120493425444874e+04
1.046084921875000000e+05 4.257644251548638294e+02 7.666685353995164041e+04 7.666685353995164041e+04
8.723714062500000000e+04 4.047665929400849336e+02 7.659885413532443636e+04 7.659885413532443636e+04
8.278037500000000000e+04 3.990905963258441034e+02 7.649292907571783871e+04 7.649292907571783871e+04
7.940786718750000000e+04 3.946636390926451554e+02 7.635152083434964879e+04 7.635152083434964879e+04
7.699558593750000000e+04 3.913730107158410760e+02 7.617724757928184408e+04 7.617724757928184408e+04
7.667050781250000000e+04 3.906960595986610087e+02 7.597290317342047638e+04 7.597290317342047638e+04
8.025384375000000000e+04 3.949624044444177571e+02 7.574145717451583187e+04 7.574145717451583187e+04
8.912450781250000000e+04 4.057222728020515206e+02 7.548605483516228560e+04 7.548605483516228560e+04
1.256810390625000000e+05 4.482087194213186194e+02 7.521001710279833060e+04 7.521001710279833060e+04
2.116132500000000000e+05 5.352685577848806133e+02 7.489917895310607855e+04 7.489917895310607855e+04
2.923534687500000000e+05 6.057345631438637383e+02 7.456089223708744976e+04 7.456089223708744976e+04
3.225488125000000000e+05 6.298820102339395817e+02 7.420253431634871231e+04 7.420253431634871231e+04
2.922333125000000000e+05 6.050329086612566698e+02 7.383150806310052576e+04 7.383150806310052576e+04
2.057202812500000000e+05 5.283706304386702186e+02 7.345524186015782470e+04 7.345524186015782470e+04
1.200896953125000000e+05 4.395120987111047839e+02 7.308118960093993519e+04 7.308118960093993519e+04
8.570103906250000000e+04 3.980174239301221064e+02 7.271683068947051652e+04 7.271683068947051652e+04
7.535780468750000000e+04 3.843324839529907422e+02 7.235365353397588478e+04 7.235365353397588478e+04
7.139627343750000000e+04 3.786720163644052377e+02 7.199622253998437373e+04 7.199622253998437373e+04
7.032351562500000000e+04 3.767924247159924676e+02 7.164901569835683040e+04 7.164901569835683040e+04
7.046738281250000000e+04 3.765419065625850408e+02 7.131642458528654242e+04 7.131642458528654242e+04
7.148835156250000000e+04 3.774799410893236882e+02 7.100275436229929619e+04 7.100275436229929619e+04
7.498294531250000000e+04 3.817003655863501876e+02 7.071222377625340596e+04 7.071222377625340596e+04
9.226848437500000000e+04 4.033825101988678625e+02 7.044896515933969931e+04 7.044896515933969931e+04
1.458848750000000000e+05 4.648776641101052292e+02 7.022636758846783778e+04 7.022636758846783778e+04
2.379339218750000000e+05 5.549597876873194764e+02 7.004644407495473570e+04 7.004644407495473570e+04
2.913817812500000000e+05 6.010765191837758721e+02 6.991120066408412822e+04 6.991120066408412822e+04
2.980119375000000000e+05 6.064936718013688051e+02 6.982263643510638212e+04 6.982263643510638212e+04
2.390519218750000000e+05 5.557289495574606235e+02 6.978274350123864133e+04 6.978274350123864133e+04
1.459015937500000000e+05 4.644298663519227830e+02 6.979350700966482691e+04 6.979350700966482691e+04
8.985540625000000000e+04 3.996402274440543465e+02 6.985690514153549157e+04 6.985690514153549157e+04
7.146602343750000000e+04 3.760863365631194597e+02 6.997490911196797970e+04 6.997490911196797970e+04
6.671618750000000000e+04 3.699246552888052406e+02 7.012806309054137091e+04 7.012806309054137091e+04
6.735685156250000000e+04 3.710407110296882252e+02 7.031435767891661089e+04 7.031435767891661089e+04
6.941475000000000000e+04 3.740940748349688647e+02 7.053162682663128362e+04 7.053162682663128362e+04
7.010594531250000000e+04 3.753444992851226516e+02 7.077754783109940763e+04 7.077754783109940763e+04
7.226975000000000000e+04 3.785754764080891164e+02 7.104964133761165431e+04 7.104964133761165431e+04
7.913839062500000000e+04 3.879222370067681140e+02 7.134527133933520236e+04 7.134527133933520236e+04
1.149075781250000000e+05 4.319365963915465159e+02 7.166164517731373780e+04 7.166164517731373780e+04
2.052727968750000000e+05 5.265791360696352967e+02 7.201278966884347028e+04 7.201278966884347028e+04
3.012475937500000000e+05 6.112607102597953599e+02 7.239206215730954136e+04 7.239206215730954136e+04
3.404913750000000000e+05 6.428718244633271297e+02 7.279280768880686082e+04 7.279280768880686082e+04
3.140975937500000000e+05 6.223390978896793513e+02 7.320835901213994657e+04 7.320835901213994657e+04
2.208135781250000000e+05 5.426284315291845814e+02 7.363203657882301195e+04 7.363203657882301195e+04
1.259096328125000000e+05 4.471764543841501904e+02 7.405714854307995120e+04 7.405714854307995120e+04
8.589202343750000000e+04 4.004610020955153686e+02 7.447699076184438309e+04 7.447699076184438309e+04
7.621078125000000000e+04 3.887260252394599434e+02 7.489714144846925046e+04 7.489714144846925046e+04
7.555947656250000000e+04 3.884232552455264909e+02 7.531314865303144325e+04 7.531314865303144325e+04
7.745312500000000000e+04 3.913741931257546867e+02 7.572063404483550403e+04 7.572063404483550403e+04
7.675732812500000000e+04 3.909892850672682130e+02 7.611529291241354076e+04 7.611529291241354076e+04
7.734694531250000000e+04 3.922242209196484737e+02 7.649289416352521221e+04 7.649289416352521221e+04
8.134385937500000000e+04 3.977350119113951905e+02 7.684928032515765517e+04 7.684928032515765517e+04
1.022826640625000000e+05 4.236307727326069994e+02 7.718036754352568823e+04 7.718036754352568823e+04
1.708383125000000000e+05 4.983176277075412486e+02 7.748214558407168079e+04 7.748214558407168079e+04
2.840687187500000000e+05 6.015047225958571744e+02 7.773921255511911295e+04 7.773921255511911295e+04
3.617907187500000000e+05 6.631295595958638387e+02 7.795009405980430893e+04 7.795009405980430893e+04
3.675800000000000000e+05 6.676026451615097130e+02 7.811329182664462132e+04 7.811329182664462132e+04
2.999778125000000000e+05 6.149838178436392582e+02 7.822728370953853300e+04 7.822728370953853300e+04
1.853373437500000000e+05 5.134470444337620165e+02 7.829052368776561343e+04 7.829052368776561343e+04
1.120471406250000000e+05 4.362895626656526815e+02 7.830144186598647502e+04 7.830144186598647502e+04
8.720021875000000000e+04 4.067661038290221427e+02 7.825844447424283135e+04 7.825844447424283135e+04
8.388360937500000000e+04 4.025729928940502305e+02 7.818140523267301614e+04 7.818140523267301614e+04
8.066782031250000000e+04 3.984224928601993270e+02 7.807266250443560421e+04 7.807266250443560421e+04
7.943860156250000000e+04 3.967030155227082560e+02 7.793468096231011441e+04 7.793468096231011441e+04
7.840696093750000000e+04 3.951923740739400159e+02 7.777005158869693696e+04 7.777005158869693696e+04
7.987696093750000000e+04 3.968103484198935007e+02 7.758149167561727518e+04 7.758149167561727518e+04
8.864640625000000000e+04 4.074533728842029063e+02 7.737184482471332012e+04 7.737184482471332012e+04
1.206756640625000000e+05 4.447693166235144417e+02 7.714408094724804687e+04 7.714408094724804687e+04
2.084487187500000000e+05 5.341694081949784731e+02 7.688823790137350443e+04 7.688823790137350443e+04
3.010710625000000000e+05 6.145578257656721917e+02 7.661025870983029017e+04 7.661025870983029017e+04
3.389426562500000000e+05 6.444057401315419611e+02 7.631610166448043310e+04 7.631610166448043310e+04
3.182605312500000000e+05 6.279110379475006312e+02 7.601174032630753936e+04 7.601174032630753936e+04
2.305773593750000000e+05 5.534261675241029934e+02 7.570316352541650122e+04 7.570316352541650122e+04
1.357086718750000000e+05 4.594616928929264077e+02 7.539637536103381717e+04 7.539637536103381717e+04
9.268121093750000000e+04 4.096078687464479913e+02 7.509739520150737371e+04 7.509739520150737371e+04
8.016949218750000000e+04 3.936627754465071121e+02 7.480088858474709559e+04 7.480088858474709559e+04
7.587415625000000000e+04 3.877949925908488922e+02 7.451080002853652695e+04 7.451080002853652695e+04
7.295781250000000000e+04 3.836519547339051428e+02 7.423100987114637974e+04 7.423100987114637974e+04
7.215789062500000000e+04 3.822606766283117281e+02 7.396533427133467922e+04 7.396533427133467922e+04
7.346208593750000000e+04 3.836399498824993657e+02 7.371752520834658935e+04 7.371752520834658935e+04
7.893960156250000000e+04 3.904239644852945048e+02 7.349127048191452923e+04 7.349127048191452923e+04
9.051094531250000000e+04 4.047235340633877740e+02 7.329019371225818759e+04 7.329019371225818759e+04
1.409637656250000000e+05 4.627012754931322434e+02 7.312870471797142818e+04 7.312870471797142818e+04
2.272968906250000000e+05 5.480008475265848347e+02 7.300803826485520403e+04 7.300803826485520403e+04
2.947929687500000000e+05 6.064012087342140376e+02 7.292945720431584050e+04 7.292945720431584050e+04
3.054558750000000000e+05 6.151017212407756460e+02 7.289425247336487519e+04 7.289425247336487519e+04
2.624487500000000000e+05 5.790962727341794789e+02 7.290374309461926168e+04 7.290374309461926168e+04
1.709402812500000000e+05 4.938618809204667173e+02 7.295927617630123859e+04 7.295927617630123859e+04
1.046978125000000000e+05 4.216159857171431895e+02 7.306222691223828588e+04 7.306222691223828588e+04
7.952144531250000000e+04 3.908138225477232481e+02 7.321399858186328493e+04 7.321399858186328493e+04
7.325776562500000000e+04 3.829531707645122651e+02 7.339536537359368231e+04 7.339536537359368231e+04
7.133060156250000000e+04 3.807027224718718799e+02 7.360396133499512507e+04 7.360396133499512507e+04
7.253771093750000000e+04 3.825898785669915583e+02 7.383730424440534262e+04 7.383730424440534262e+04
7.418079687500000000e+04 3.850631019533477115e+02 7.409279561093424854e+04 7.409279561093424854e+04
7.578928906250000000e+04 3.875009803045198851e+02 7.436772067446392612e+04 7.436772067446392612e+04
8.232270312500000000e+04 3.962094793548594112e+02 7.465924840564874467e+04 7.465924840564874467e+04
1.097452109375000000e+05 4.297785970048010427e+02 7.496443150591515587e+04 7.496443150591515587e+04
1.916242656250000000e+05 5.166413818235963618e+02 7.529405178759500268e+04 7.529405178759500268e+04
2.899765937500000000e+05 6.046640709596235865e+02 7.564204495946472161e+04 7.564204495946472161e+04
3.436869687500000000e+05 6.478343283154245000e+02 7.600234819389721088e+04 7.600234819389721088e+04
3.310809687500000000e+05 6.383179998064144911e+02 7.636890012686180125e+04 7.636890012686180125e+04
2.516008125000000000e+05 5.730065037658160918e+02 7.673564085792424157e+04 7.673564085792424157e+04
1.462857656250000000e+05 4.726333436981004752e+02 7.709651195024674234e+04 7.709651195024674234e+04
9.539149218750000000e+04 4.157366337215040062e+02 7.744545643058796122e+04 7.744545643058796122e+04
8.034685937500000000e+04 3.976471779911219642e+02 7.777641878930303210e+04 7.777641878930303210e+04
7.884610156250000000e+04 3.961608232931105817e+02 7.809729634977519163e+04 7.809729634977519163e+04
7.895436718750000000e+04 3.966849975786633991e+02 7.840462011648420594e+04 7.840462011648420594e+04
8.030973437500000000e+04 3.987540023954027220e+02 7.869502005135283980e+04 7.869502005135283980e+04
7.996110937500000000e+04 3.986556589950112652e+02 7.896522507374669658e+04 7.896522507374669658e+04
8.256269531250000000e+04 4.022123299613953691e+02 7.921206306047437829e+04 7.921206306047437829e+04
9.342148437500000000e+04 4.157570747693746398e+02 7.943246084578736918e+04 7.943246084578736918e+04
1.478068906250000000e+05 4.768965661926914095e+02 7.962344422138012305e+04 7.962344422138012305e+04
2.634294375000000000e+05 5.858355208949446933e+02 7.977382004225118726e+04 7.977382004225118726e+04
3.584659375000000000e+05 6.620789095036882372e+02 7.988254490959309624e+04 7.988254490959309624e+04
3.866823750000000000e+05 6.831039296122143014e+02 7.994860365164898394e+04 7.994860365164898394e+04
3.403066562500000000e+05 6.482882580871819300e+02 7.997100932371258386e+04 7.997100932371258386e+04
2.215695625000000000e+05 5.491068800407878143e+02 7.994880320812812715e+04 7.994880320812812715e+04
1.245880937500000000e+05 4.521826495613145767e+02 7.988105481429060455e+04 7.988105481429060455e+04
9.029392968750000000e+04 4.123842765748295278e+02 7.976686187864547537e+04 7.976686187864547537e+04
8.284500000000000000e+04 4.030710114361436922e+02 7.962124026015587151e+04 7.962124026015587151e+04
8.125287500000000000e+04 4.008729994931102851e+02 7.944628672260318126e+04 7.944628672260318126e+04
7.981296093750000000e+04 3.988197565753465597e+02 7.924423729731870117e+04 7.924423729731870117e+04
8.020803906250000000e+04 3.990307085246495262e+02 7.901746728318381065e+04 7.901746728318381065e+04
7.888130468750000000e+04 3.970513769452636552e+02 7.876849124662984104e+04 7.876849124662984104e+04
8.259117968750000000e+04 4.013616109060981785e+02 7.849996302163817745e+04 7.849996302163817745e+04
1.066368203125000000e+05 4.299435963265881355e+02 7.821467570974017144e+04 7.821467570974017144e+04
1.829193281250000000e+05 5.107093861608287853e+02 7.790474898777053750e+04 7.790474898777053750e+04
2.847360625000000000e+05 6.019232256995726402e+02 7.757550713657871529e+04 7.757550713657871529e+04
3.454607187500000000e+05 6.501484757421970926e+02 7.723232175990226096e+04 7.723232175990226096e+04
3.427235312500000000e+05 6.477685875637739628e+02 7.688061178436671617e+04 7.688061178436671617e+04
2.682922500000000000e+05 5.872121366759083685e+02 7.652584345948572445e+04 7.652584345948572445e+04
1.610927812500000000e+05 4.870998990018997006e+02 7.617353035766091489e+04 7.617353035766091489e+04
1.004522500000000000e+05 4.198588850723323844e+02 7.582923337418200390e+04 7.582923337418200390e+04
8.145190625000000000e+04 3.961530813193664926e+02 7.548535758882859955e+04 7.548535758882859955e+04
7.790871093750000000e+04 3.912209407157765781e+02 7.514511351703718537e+04 7.514511351703718537e+04
7.578843750000000000e+04 3.880722925332524369e+02 7.481166673201427329e+04 7.481166673201427329e+04
7.149704687500000000e+04 3.820800763449152555e+02 7.448813786473624350e+04 7.448813786473624350e+04
7.376202343750000000e+04 3.846292059132400141e+02 7.417760260394959187e+04 7.417760260394959187e+04
7.472948437500000000e+04 3.855030169417233310e+02 7.388309169617063890e+04 7.388309169617063890e+04
8.296273437500000000e+04 3.956896831112554196e+02 7.360759094568571891e+04 7.360759094568571891e+04
1.186807187500000000e+05 4.382177084105013023e+02 7.335404121455116547e+04 7.335404121455116547e+04
