# flux, error, background, envelope
3.173899375000000000e+05 5.685062902085327323e+02 5.809464506668381546e+03 5.809464506668381546e+03
3.197900937500000000e+05 5.706077494356502484e+02 5.803109966017748775e+03 5.803109966017748775e+03
2.460407656250000000e+05 5.018347779296133808e+02 5.797378714664376275e+03 5.797378714664376275e+03
9.143768750000000000e+04 3.118172302633319077e+02 5.792297589095750482e+03 5.792297589095750482e+03
1.919699414062500000e+04 1.580660714032431997e+02 5.787888788230180580e+03 5.787888788230180580e+03
1.016230078125000000e+04 1.262793358181250625e+02 5.784169873416801238e+03 5.784169873416801238e+03
8.199960937500000000e+03 1.182417637974652678e+02 5.781153768435567144e+03 5.781153768435567144e+03
7.281354492187500000e+03 1.142812462816395822e+02 5.778848759497260289e+03 5.778848759497260289e+03
7.341988281250000000e+03 1.145392804957909902e+02 5.777258495243486323e+03 5.777258495243486323e+03
6.525513183593750000e+03 1.109139088227460519e+02 5.776381986746675466e+03 5.776381986746675466e+03
6.363720214843750000e+03 1.101813678547957949e+02 5.776213607510078873e+03 5.776213607510078873e+03
5.874357421875000000e+03 1.079383174937724874e+02 5.776322961511433277e+03 5.776322961511433277e+03
5.712135253906250000e+03 1.071863700687395919e+02 5.776782674606544788e+03 5.776782674606544788e+03
5.634073242187500000e+03 1.068257010495081829e+02 5.777657162531393624e+03 5.777657162531393624e+03
5.846894042968750000e+03 1.078234514095652798e+02 5.779002630902134115e+03 5.779002630902134115e+03
6.112166992187500000e+03 1.090551881727898120e+02 5.780867075215095610e+03 5.780867075215095610e+03
6.600689453125000000e+03 1.112833308899934934e+02 5.783290280846780661e+03 5.783290280846780661e+03
7.203346679687500000e+03 1.139727716563192246e+02 5.786445999335980559e+03 5.786445999335980559e+03
7.696542968750000000e+03 1.161332290669241303e+02 5.790383924760671107e+03 5.790383924760671107e+03
9.474150390625000000e+03 1.235689966182819006e+02 5.795146534623964726e+03 5.795146534623964726e+03
2.433080859375000000e+04 1.735844972444373866e+02 5.800769089854092272e+03 5.800769089854092272e+03
1.144975156250000000e+05 3.468498165774408903e+02 5.807279634804407578e+03 5.807279634804407578e+03
2.475629687500000000e+05 5.033663355323370752e+02 5.814698997253386551e+03 5.814698997253386551e+03
3.094069687500000000e+05 5.614534794071586248e+02 5.823040788404628984e+03 5.823040788404628984e+03
3.032388125000000000e+05 5.559416551247863936e+02 5.832311402886860378e+03 5.832311402886860378e+03
2.160194062500000000e+05 4.710222035836038117e+02 5.842510018753926488e+03 5.842510018753926488e+03
7.739917968750000000e+04 2.885356274101775398e+02 5.853628597484795137e+03 5.853628597484795137e+03
1.868745117187500000e+04 1.566942980961929095e+02 5.865651883983560765e+03 5.865651883983560765e+03
9.994660156250000000e+03 1.259889580988327680e+02 5.878557406579438066e+03 5.878557406579438066e+03
7.955835937500000000e+03 1.176781688102205550e+02 5.892315477026766530e+03 5.892315477026766530e+03
7.443078613281250000e+03 1.155420607561863449e+02 5.906889190505008628e+03 5.906889190505008628e+03
6.913960449218750000e+03 1.132969323275678875e+02 5.922234425618747991e+03 5.922234425618747991e+03
6.120276855468750000e+03 1.098115508490179195e+02 5.938299844397696688e+03 5.938299844397696688e+03
5.981031250000000000e+03 1.092522683622481168e+02 5.955026892296680671e+03 5.955026892296680671e+03
5.651086914062500000e+03 1.078129161920148960e+02 5.972537983763926604e+03 5.972537983763926604e+03
6.114830566406250000e+03 1.100252311616932701e+02 5.990720925777789489e+03 5.990720925777789489e+03
6.095401367187500000e+03 1.100220854017349694e+02 6.009457908959165252e+03 6.009457908959165252e+03
6.325820312500000000e+03 1.111505547447761870e+02 6.028625507571487105e+03 6.028625507571487105e+03
6.656453125000000000e+03 1.127144525095195320e+02 6.048094679520732825e+03 6.048094679520732825e+03
6.792328613281250000e+03 1.134045009666885022e+02 6.068252226222404715e+03 6.068252226222404715e+03
7.285694824218750000e+03 1.156492510296904044e+02 6.089054439509596705e+03 6.089054439509596705e+03
8.082823242187500000e+03 1.191355483517395157e+02 6.110455638882165658e+03 6.110455638882165658e+03
1.009180664062500000e+04 1.273743098592951810e+02 6.132408171506741382e+03 6.132408171506741382e+03
3.293147265625000000e+04 1.977026430487632922e+02 6.154862412216719349e+03 6.154862412216719349e+03
1.567644687500000000e+05 4.036610403711413824e+02 6.177766763512260695e+03 6.177766763512260695e+03
2.946171562500000000e+05 5.484689817168882655e+02 6.201067655560302228e+03 6.201067655560302228e+03
3.483828437500000000e+05 5.954893393640179511e+02 6.224709546194539143e+03 6.224709546194539143e+03
3.278100937500000000e+05 5.779781385752538654e+02 6.248634920915441398e+03 6.248634920915441398e+03
2.100051406250000000e+05 4.650569050319436428e+02 6.272784292890246434e+03 6.272784292890246434e+03
6.220755859375000000e+04 2.617339389469829030e+02 6.297096202952958265e+03 6.297096202952958265e+03
1.803528125000000000e+04 1.560666154871192930e+02 6.321507219604347483e+03 6.321507219604347483e+03
1.080590039062500000e+04 1.309650805735519725e+02 6.345951939011956711e+03 6.345951939011956711e+03
8.772792968750000000e+03 1.230575310729095122e+02 6.370362985010092416e+03 6.370362985010092416e+03
7.799470703125000000e+03 1.191391695129055108e+02 6.394671009099834919e+03 6.394671009099834919e+03
7.099879882812500000e+03 1.162698781854592198e+02 6.418804690449024747e+03 6.418804690449024747e+03
6.577801757812500000e+03 1.141073726527115184e+02 6.442690735892277189e+03 6.442690735892277189e+03
6.374138671875000000e+03 1.133154559263914933e+02 6.466253879930973198e+03 6.466253879930973198e+03
6.502588867187500000e+03 1.139872398297543725e+02 6.490501976818443836e+03 6.490501976818443836e+03
6.519995117187500000e+03 1.141714713609578951e+02 6.515129755538529025e+03 6.515129755538529025e+03
6.567787109375000000e+03 1.144885422611815073e+02 6.539839199715344876e+03 6.539839199715344876e+03
6.597751953125000000e+03 1.147261587465487054e+02 6.564339547613294599e+03 6.564339547613294599e+03
6.915755859375000000e+03 1.162071561975081551e+02 6.588347292137060322e+03 6.588347292137060322e+03
6.990392089843750000e+03 1.166297110631473970e+02 6.612097412829496534e+03 6.612097412829496534e+03
7.477568359375000000e+03 1.187980805562238658e+02 6.635415584468054476e+03 6.635415584468054476e+03
8.178058593750000000e+03 1.218039281089534853e+02 6.658138309021110217e+03 6.658138309021110217e+03
1.112950097656250000e+04 1.334526653619570027e+02 6.680112915647977388e+03 6.680112915647977388e+03
4.400435546875000000e+04 2.251789355811260123e+02 6.701197560698889902e+03 6.701197560698889902e+03
1.922832187500000000e+05 4.460991817720752692e+02 6.721261227715024688e+03 6.721261227715024688e+03
3.458287500000000000e+05 5.937751541850067269e+02 6.740183727428478960e+03 6.740183727428478960e+03
3.948825312500000000e+05 6.337510449283395246e+02 6.757855697762288401e+03 6.757855697762288401e+03
3.659089687500000000e+05 6.104778025070447711e+02 6.774178603830410793e+03 6.774178603830410793e+03
2.250942187500000000e+05 4.815426081749544664e+02 6.789064737937745122e+03 6.789064737937745122e+03
5.774184765625000000e+04 2.540556727881314316e+02 6.802437219580113378e+03 6.802437219580113378e+03
1.490690820312500000e+04 1.473809288835203120e+02 6.814229995444270571e+03 6.814229995444270571e+03
9.559060546875000000e+03 1.279978452407809328e+02 6.824387839407905631e+03 6.824387839407905631e+03
8.106615722656250000e+03 1.222271740456919815e+02 6.832866352539628679e+03 6.832866352539628679e+03
7.513199218750000000e+03 1.198033020490211271e+02 6.839631963098991037e+03 6.839631963098991037e+03
7.115075195312500000e+03 1.181513314434034214e+02 6.844661926536472492e+03 6.844661926536472492e+03
7.169312011718750000e+03 1.183944945392826469e+02 6.847944325493478573e+03 6.847944325493478573e+03
7.092343261718750000e+03 1.180754899694305777e+02 6.849478069802348728e+03 6.849478069802348728e+03
6.982243164062500000e+03 1.176056791485512178e+02 6.848852603929473844e+03 6.848852603929473844e+03
7.193809570312500000e+03 1.184904452829463537e+02 6.846176053038404461e+03 6.846176053038404461e+03
6.655899414062500000e+03 1.161785832657199506e+02 6.841563795567321904e+03 6.841563795567321904e+03
6.919089355468750000e+03 1.172784200895364535e+02 6.835138463229037370e+03 6.835138463229037370e+03
7.163985839843750000e+03 1.182836243139968531e+02 6.827029941010998300e+03 6.827029941010998300e+03
7.237658203125000000e+03 1.185529610730489765e+02 6.817146376062863965e+03 6.817146376062863965e+03
7.822584472656250000e+03 1.209469893251420842e+02 6.805589754159784206e+03 6.805589754159784206e+03
9.077082031250000000e+03 1.259744011511232316e+02 6.792467714134119888e+03 6.792467714134119888e+03
1.383561914062500000e+04 1.435740669079915790e+02 6.777893547875444710e+03 6.777893547875444710e+03
5.807591796875000000e+04 2.546328811624306923e+02 6.761986200330546126e+03 6.761986200330546126e+03
2.146081875000000000e+05 4.704817294746985112e+02 6.744870269503425334e+03 6.744870269503425334e+03
3.525662500000000000e+05 5.994104820625473167e+02 6.726676006455298193e+03 6.726676006455298193e+03
3.941631875000000000e+05 6.331435278160115558e+02 6.707539315304592492e+03 6.707539315304592492e+03
3.556165937500000000e+05 6.019171001917347894e+02 6.687601753226946130e+03 6.687601753226946130e+03
2.042924062500000000e+05 4.593031861205136579e+02 6.667010530455219850e+03 6.667010530455219850e+03
5.655625390625000000e+04 2.514004224668874201e+02 6.645918510279475413e+03 6.645918510279475413e+03
1.712333203125000000e+04 1.541032648593046588e+02 6.624484209047000149e+03 6.624484209047000149e+03
1.029230859375000000e+04 1.299814617163243327e+02 6.602871796162288774e+03 6.602871796162288774e+03
8.898368164062500000e+03 1.244171180270204928e+02 6.581251094087047022e+03 6.581251094087047022e+03
8.137145507812500000e+03 1.212309493741292812e+02 6.559797578340198015e+03 6.559797578340198015e+03
7.459440429687500000e+03 1.183137050691312737e+02 6.538692377497880443e+03 6.538692377497880443e+03
7.149837890625000000e+03 1.169100515944563199e+02 6.518122273193439469e+03 6.518122273193439469e+03
6.904392089843750000e+03 1.157699088276447839e+02 6.498279700117436732e+03 6.498279700117436732e+03
6.621864257812500000e+03 1.144609541827456098e+02 6.479445774612089735e+03 6.479445774612089735e+03
6.427339355468750000e+03 1.135303760908387574e+02 6.461806939858542137e+03 6.461806939858542137e+03
6.213534179687500000e+03 1.125126223043802440e+02 6.445555998120622462e+03 6.445555998120622462e+03
6.247121093750000000e+03 1.125966838077162464e+02 6.430892110744829552e+03 6.430892110744829552e+03
6.232936523437500000e+03 1.124764745251105467e+02 6.418020798160341656e+03 6.418020798160341656e+03
6.535833007812500000e+03 1.137614458759281746e+02 6.405833559969237285e+03 6.405833559969237285e+03
7.257177246093750000e+03 1.168395539449791301e+02 6.394304119967937368e+03 6.394304119967937368e+03
8.108684570312500000e+03 1.203830881161242274e+02 6.383403334062031718e+03 6.383403334062031718e+03
1.230614257812500000e+04 1.366720226249369148e+02 6.373099190266267215e+03 6.373099190266267215e+03
5.793601953125000000e+04 2.535732169215718841e+02 6.363356808704555078e+03 6.363356808704555078e+03
2.119492343750000000e+05 4.672294648420730709e+02 6.354138441609975416e+03 6.354138441609975416e+03
3.270064062500000000e+05 5.773662699910038327e+02 6.345403473324762672e+03 6.345403473324762672e+03
3.565485625000000000e+05 6.023999260626617342e+02 6.337108420300317448e+03 6.337108420300317448e+03
3.164670937500000000e+05 5.681516528895231204e+02 6.329206931097203778e+03 6.329206931097203778e+03
1.665512187500000000e+05 4.157798318057107849e+02 6.321649786385148218e+03 6.321649786385148218e+03
3.845520703125000000e+04 2.115882603789563632e+02 6.314384898943042572e+03 6.314384898943042572e+03
1.390670800781250000e+04 1.421761770532301057e+02 6.307357313658935709e+03 6.307357313658935709e+03
9.810303710937500000e+03 1.269283771205932680e+02 6.300509207530044478e+03 6.300509207530044478e+03
8.340506835937500000e+03 1.209722560159983402e+02 6.293779889662748246e+03 6.293779889662748246e+03
7.978528808593750000e+03 1.194388320851570171e+02 6.287105801272585268e+03 6.287105801272585268e+03
7.512224609375000000e+03 1.174420926459472696e+02 6.280420515684262682e+03 6.280420515684262682e+03
6.947097656250000000e+03 1.149815306672408468e+02 6.273654738331645603e+03 6.273654738331645603e+03
6.681211425781250000e+03 1.137890492645887832e+02 6.266736306757763487e+03 6.266736306757763487e+03
6.403223144531250000e+03 1.125269045401217198e+02 6.259081100850416988e+03 6.259081100850416988e+03
6.214750488281250000e+03 1.116488592463881417e+02 6.250717282738542053e+03 6.250717282738542053e+03
6.164265136718750000e+03 1.113819148443067348e+02 6.241665817665646500e+03 6.241665817665646500e+03
6.240684082031250000e+03 1.116809050644784662e+02 6.231940473989800921e+03 6.231940473989800921e+03
6.540390136718750000e+03 1.129687477132609246e+02 6.221547823183645960e+03 6.221547823183645960e+03
7.091151855468750000e+03 1.153349492683187805e+02 6.210998667256918452e+03 6.210998667256918452e+03
7.782185058593750000e+03 1.182478961812306295e+02 6.200379892693349575e+03 6.200379892693349575e+03
8.599384765625000000e+03 1.216106883815420616e+02 6.189774763007530055e+03 6.189774763007530055e+03
1.316630664062500000e+04 1.390883516307887078e+02 6.179262918744921080e+03 6.179262918744921080e+03
5.813372265625000000e+04 2.535796581623452255e+02 6.168920377481851574e+03 6.168920377481851574e+03
1.951873906250000000e+05 4.487161799610367439e+02 6.158819533825520011e+03 6.158819533825520011e+03
3.045238750000000000e+05 5.573803944878344510e+02 6.149029159413989873e+03 6.149029159413989873e+03
3.284561250000000000e+05 5.784425117528242026e+02 6.139614402916194194e+03 6.139614402916194194e+03
2.885950937500000000e+05 5.428864803437564888e+02 6.130636790031930104e+03 6.130636790031930104e+03
1.528605468750000000e+05 3.987263486383761233e+02 6.122154223491869743e+03 6.122154223491869743e+03
3.602618359375000000e+04 2.052812816035781225e+02 6.114220983057545709e+03 6.114220983057545709e+03
1.235213964843750000e+04 1.358640032310209165e+02 6.106887725521362881e+03 6.106887725521362881e+03
8.809475585937500000e+03 1.221051885492344269e+02 6.100201484706589326e+03 6.100201484706589326e+03
8.208784179687500000e+03 1.195951079733400633e+02 6.094205671467368120e+03 6.094205671467368120e+03
6.788963867187500000e+03 1.134808527500397304e+02 6.088940073688700068e+03 6.088940073688700068e+03
6.743789062500000000e+03 1.132617760711285229e+02 6.084440856286462804e+03 6.084440856286462804e+03
6.241876953125000000e+03 1.110072858614802840e+02 6.080740561207398969e+03 6.080740561207398969e+03
5.995020019531250000e+03 1.098766951039225859e+02 6.077868107429116208e+03 6.077868107429116208e+03
5.989166015625000000e+03 1.098397824841771921e+02 6.075611800546359518e+03 6.075611800546359518e+03
6.158240234375000000e+03 1.105996515409354117e+02 6.074042686601335845e+03 6.074042686601335845e+03
5.939258300781250000e+03 1.096014802556232013e+02 6.073226173442512845e+03 6.073226173442512845e+03
6.366532714843750000e+03 1.115336484903473746e+02 6.073222030724617980e+03 6.073222030724617980e+03
6.680422851562500000e+03 1.129358545435024297e+02 6.074084389908639423e+03 6.074084389908639423e+03
7.300648437500000000e+03 1.156564271863785649e+02 6.075760712018087361e+03 6.075760712018087361e+03
7.442840820312500000e+03 1.162803335167396597e+02 6.078275142451709144e+03 6.078275142451709144e+03
8.557037109375000000e+03 1.209904235539492845e+02 6.081645482389044446e+03 6.081645482389044446e+03
1.362694433593750000e+04 1.404023772046895999e+02 6.085883188790437998e+03 6.085883188790437998e+03
6.888015625000000000e+04 2.738086003477557142e+02 6.090993374397025036e+03 6.090993374397025036e+03
