# flux, error, background, envelope
6.809163281250000000e+04 3.594508571570833055e+02 6.111328589846192335e+04 6.111328589846192335e+04
8.661974218750000000e+04 3.844160196645140104e+02 6.115593398720803089e+04 6.115593398720803089e+04
1.425380000000000000e+05 4.513769181412038165e+02 6.120312223065103899e+04 6.120312223065103899e+04
2.142335156250000000e+05 5.248689364266199391e+02 6.125388480061121663e+04 6.125388480061121663e+04
2.508562500000000000e+05 5.587158722489050433e+02 6.130717590285482584e+04 6.130717590285482584e+04
2.437209843750000000e+05 5.523430583904302011e+02 6.136186977709420898e+04 6.136186977709420898e+04
1.899302187500000000e+05 5.013451699647536088e+02 6.141676069698768697e+04 6.141676069698768697e+04
1.170815468750000000e+05 4.225542685207896625e+02 6.147056297013960284e+04 6.147056297013960284e+04
7.787598437500000000e+04 3.733602754888371464e+02 6.152191093810037273e+04 6.152191093810037273e+04
6.479116015625000000e+04 3.554722480484466587e+02 6.156935897636638401e+04 6.156935897636638401e+04
6.128658593750000000e+04 3.505794298988965352e+02 6.161935073073532112e+04 6.161935073073532112e+04
6.119046093750000000e+04 3.505170714339116103e+02 6.167175642910588067e+04 6.167175642910588067e+04
6.274713671875000000e+04 3.528081047000682133e+02 6.172642202330430882e+04 6.172642202330430882e+04
6.317958203125000000e+04 3.535007089389416706e+02 6.178316918908436492e+04 6.178316918908436492e+04
6.420599609375000000e+04 3.550320991401726474e+02 6.184179532612736512e+04 6.184179532612736512e+04
7.793935156250000000e+04 3.739537740423837135e+02 6.190207355804217514e+04 6.190207355804217514e+04
1.274623046875000000e+05 4.352328425462118275e+02 6.196532254335562902e+04 6.196532254335562902e+04
2.075463593750000000e+05 5.192083389012308317e+02 6.203093980957534222e+04 6.203093980957534222e+04
2.656210000000000000e+05 5.724677387913395705e+02 6.209831195686938008e+04 6.209831195686938008e+04
2.750913750000000000e+05 5.807393474339983186e+02 6.216681465806621418e+04 6.216681465806621418e+04
2.281661250000000000e+05 5.388895412407397316e+02 6.223581265865487512e+04 6.223581265865487512e+04
1.464797812500000000e+05 4.569293610907321863e+02 6.230465977678473428e+04 6.230465977678473428e+04
8.998484375000000000e+04 3.903300432368301358e+02 6.237269890326570021e+04 6.237269890326570021e+04
6.853663281250000000e+04 3.619059198383857847e+02 6.243926200156810228e+04 6.243926200156810228e+04
6.434736328125000000e+04 3.561652063845866678e+02 6.250629095772519941e+04 6.250629095772519941e+04
6.361244531250000000e+04 3.552267255368079759e+02 6.257358122310273029e+04 6.257358122310273029e+04
6.221089453125000000e+04 3.533437846740636701e+02 6.264093563654107129e+04 6.264093563654107129e+04
6.179422265625000000e+04 3.528489578851058468e+02 6.270816442435519275e+04 6.270816442435519275e+04
6.244582812500000000e+04 3.538656713010385033e+02 6.277508520033460081e+04 6.277508520033460081e+04
7.032739062500000000e+04 3.649231612144444625e+02 6.284152296574343200e+04 6.284152296574343200e+04
1.038309453125000000e+05 4.083359590114742446e+02 6.290731010932037316e+04 6.290731010932037316e+04
1.799420156250000000e+05 4.928651348682396360e+02 6.297402554368805431e+04 6.297402554368805431e+04
2.528104062500000000e+05 5.620067262608598639e+02 6.304115411244904681e+04 6.304115411244904681e+04
2.775568125000000000e+05 5.836651568624389483e+02 6.310820283525549166e+04 6.310820283525549166e+04
2.504982656250000000e+05 5.600651449008490772e+02 6.317470090780899773e+04 6.317470090780899773e+04
1.748581875000000000e+05 4.879532633376486501e+02 6.324019970186067076e+04 6.324019970186067076e+04
1.046230703125000000e+05 4.097893886836396860e+02 6.330427276521110616e+04 6.330427276521110616e+04
7.493457031250000000e+04 3.718885399339571336e+02 6.336651582171043265e+04 6.336651582171043265e+04
6.651629687500000000e+04 3.604758466141555004e+02 6.342653911719214375e+04 6.342653911719214375e+04
6.466603125000000000e+04 3.579804639364915033e+02 6.348398131018567801e+04 6.348398131018567801e+04
6.377768359375000000e+04 3.568139385947982873e+02 6.353850318178247107e+04 6.353850318178247107e+04
6.252295703125000000e+04 3.551235625340648880e+02 6.358978763563589746e+04 6.358978763563589746e+04
6.197974609375000000e+04 3.544252894358855883e+02 6.363753969796126330e+04 6.363753969796126330e+04
6.778761718750000000e+04 3.625866844011731018e+02 6.368148651753590821e+04 6.368148651753590821e+04
8.762753906250000000e+04 3.890358806436741474e+02 6.372137736569905974e+04 6.372137736569905974e+04
1.467970000000000000e+05 4.588652450329522026e+02 6.376031309915123711e+04 6.376031309915123711e+04
2.185715937500000000e+05 5.313840300068044371e+02 6.379739359627245722e+04 6.379739359627245722e+04
2.573704062500000000e+05 5.667470118313489138e+02 6.383176916976315988e+04 6.383176916976315988e+04
2.510409218750000000e+05 5.611626880340890011e+02 6.386264056664429518e+04 6.386264056664429518e+04
1.971958281250000000e+05 5.109648589612178284e+02 6.388925896825723612e+04 6.388925896825723612e+04
1.251677578125000000e+05 4.348317879396167882e+02 6.391092599026385142e+04 6.391092599026385142e+04
8.554650781250000000e+04 3.866180304837662902e+02 6.392699368264641816e+04 6.392699368264641816e+04
7.008917968750000000e+04 3.660956763159157390e+02 6.393686452970773098e+04 6.393686452970773098e+04
6.520716406250000000e+04 3.593716964685772837e+02 6.394085216020325606e+04 6.394085216020325606e+04
6.394104687500000000e+04 3.576026652485156774e+02 6.393861931784194894e+04 6.393861931784194894e+04
6.386574609375000000e+04 3.574851483476607541e+02 6.392988519539903064e+04 6.392988519539903064e+04
6.409621093750000000e+04 3.577857408732439808e+02 6.391442543471606768e+04 6.391442543471606768e+04
6.792932812500000000e+04 3.630721694810839608e+02 6.389207212670093577e+04 6.389207212670093577e+04
7.830539843750000000e+04 3.770518694408341389e+02 6.386271381132780516e+04 6.386271381132780516e+04
1.209548671875000000e+05 4.298589930348935582e+02 6.382388670547269430e+04 6.382388670547269430e+04
1.941342343750000000e+05 5.078487259507270437e+02 6.377609407477668719e+04 6.377609407477668719e+04
2.484608281250000000e+05 5.587313337161168647e+02 6.371987515119073214e+04 6.371987515119073214e+04
2.581567187500000000e+05 5.672852226904694817e+02 6.365580513297554717e+04 6.365580513297554717e+04
2.205998281250000000e+05 5.330894139914070138e+02 6.358449518470167823e+04 6.358449518470167823e+04
1.475939531250000000e+05 4.594567940103286219e+02 6.350659243724952830e+04 6.350659243724952830e+04
9.426324218750000000e+04 3.970969934100600085e+02 6.342277998780924827e+04 6.342277998780924827e+04
7.278425781250000000e+04 3.689417768596840688e+02 6.333377689988089696e+04 6.333377689988089696e+04
6.519969140625000000e+04 3.583826438401343353e+02 6.323842799959457625e+04 6.323842799959457625e+04
6.251062109375000000e+04 3.544683224709900173e+02 6.313717054164776346e+04 6.313717054164776346e+04
6.254887109375000000e+04 3.543717475929265674e+02 6.303046439831485623e+04 6.303046439831485623e+04
6.497523828125000000e+04 3.576227486342236830e+02 6.291879205944712885e+04 6.291879205944712885e+04
6.581644531250000000e+04 3.586350567707690971e+02 6.280265863247278321e+04 6.280265863247278321e+04
7.172867968750000000e+04 3.666214280833798966e+02 6.268259184239689785e+04 6.268259184239689785e+04
9.757668750000000000e+04 4.001697508955437002e+02 6.255914203180148616e+04 6.255914203180148616e+04
1.666751718750000000e+05 4.786500789727722918e+02 6.243072622564117773e+04 6.243072622564117773e+04
2.363679062500000000e+05 5.465037011812631818e+02 6.229838915481934964e+04 6.229838915481934964e+04
2.664928125000000000e+05 5.732852626180390416e+02 6.216317983503393043e+04 6.216317983503393043e+04
2.511478750000000000e+05 5.596195373347658233e+02 6.202615156677737832e+04 6.202615156677737832e+04
1.808278593750000000e+05 4.926623806526501426e+02 6.188836193533673941e+04 6.188836193533673941e+04
1.095999687500000000e+05 4.139454572293233809e+02 6.175087281079361128e+04 6.175087281079361128e+04
7.438668750000000000e+04 3.687837277430013501e+02 6.161475034802411392e+04 6.161475034802411392e+04
6.331239453125000000e+04 3.532611774848022606e+02 6.148106498669897701e+04 6.148106498669897701e+04
6.026704687500000000e+04 3.487346012101666588e+02 6.134877520621399890e+04 6.134877520621399890e+04
6.025048828125000000e+04 3.485241116477365040e+02 6.121856811859390291e+04 6.121856811859390291e+04
6.239919140625000000e+04 3.514118833197492222e+02 6.109112033208305365e+04 6.109112033208305365e+04
6.064186718750000000e+04 3.487247698954656698e+02 6.096709795114549343e+04 6.096709795114549343e+04
6.328210156250000000e+04 3.523198236531190446e+02 6.084715657646487671e+04 6.084715657646487671e+04
8.035642968750000000e+04 3.756173198781500560e+02 6.073194130494452838e+04 6.073194130494452838e+04
1.344327031250000000e+05 4.416533157667221872e+02 6.062494820274001540e+04 6.062494820274001540e+04
2.128099375000000000e+05 5.228155915033319161e+02 6.052620521897884464e+04 6.052620521897884464e+04
2.616951406250000000e+05 5.675657624947630211e+02 6.043575413126177591e+04 6.043575413126177591e+04
2.630810312500000000e+05 5.687131806065891624e+02 6.035365054566298204e+04 6.035365054566298204e+04
2.092731562500000000e+05 5.191850538552992020e+02 6.027996389672991791e+04 6.027996389672991791e+04
1.293170468750000000e+05 4.353525287884329487e+02 6.021477744748336409e+04 6.021477744748336409e+04
8.145850000000000000e+04 3.763199281056179188e+02 6.015818828941743413e+04 6.015818828941743413e+04
6.466219140625000000e+04 3.532315087145391317e+02 6.011030734249956004e+04 6.011030734249956004e+04
6.130066406250000000e+04 3.483789201502145261e+02 6.006720794252955238e+04 6.006720794252955238e+04
6.018647265625000000e+04 3.467199894166348031e+02 6.002827840482135798e+04 6.002827840482135798e+04
6.012894921875000000e+04 3.465859803571888165e+02 5.999289256140364887e+04 5.999289256140364887e+04
5.904419140625000000e+04 3.449704352075262364e+02 5.996040976102005516e+04 5.996040976102005516e+04
6.022293359375000000e+04 3.466310840978906640e+02 5.993017486912893946e+04 5.993017486912893946e+04
6.814677343750000000e+04 3.578383597455750191e+02 5.990151826790356426e+04 5.990151826790356426e+04
1.032043671875000000e+05 4.038293241503542959e+02 5.987375585623193183e+04 5.987375585623193183e+04
1.767142500000000000e+05 4.863773808270410655e+02 5.984870658017253299e+04 5.984870658017253299e+04
2.353556250000000000e+05 5.433054002000454830e+02 5.982513288653150084e+04 5.982513288653150084e+04
2.551516875000000000e+05 5.612071735521577693e+02 5.980180414640168601e+04 5.980180414640168601e+04
2.261729531250000000e+05 5.347433494492125874e+02 5.977749665516268578e+04 5.977749665516268578e+04
1.538597968750000000e+05 4.621804739573934171e+02 5.975099363248082955e+04 5.975099363248082955e+04
9.418114062500000000e+04 3.923037418217027152e+02 5.972108522230915696e+04 5.972108522230915696e+04
7.121780468750000000e+04 3.618070938779219432e+02 5.968656849288743251e+04 5.968656849288743251e+04
6.322933203125000000e+04 3.505403123043732307e+02 5.964917851919749955e+04 5.964917851919749955e+04
6.103717578125000000e+04 3.473405314563070760e+02 5.960826901109983737e+04 5.960826901109983737e+04
5.955345703125000000e+04 3.451328412607937253e+02 5.956322108549822588e+04 5.956322108549822588e+04
5.884837890625000000e+04 3.440375301803418324e+02 5.951344326633962919e+04 5.951344326633962919e+04
5.996056250000000000e+04 3.455704472095584947e+02 5.945837148461425386e+04 5.945837148461425386e+04
6.507261328125000000e+04 3.528031779329737674e+02 5.939746907835554157e+04 5.939746907835554157e+04
8.647152343750000000e+04 3.818399536849701690e+02 5.933022679264016915e+04 5.933022679264016915e+04
1.404818593750000000e+05 4.469166133053161047e+02 5.925259987329342403e+04 5.925259987329342403e+04
2.046694218750000000e+05 5.136480293222423370e+02 5.916487615162316797e+04 5.916487615162316797e+04
2.379187343750000000e+05 5.449642877695365542e+02 5.906734056915823021e+04 5.906734056915823021e+04
2.289345468750000000e+05 5.365583118847832793e+02 5.896027517764840013e+04 5.896027517764840013e+04
1.768859375000000000e+05 4.855202329862933652e+02 5.884395913906458009e+04 5.884395913906458009e+04
1.130743671875000000e+05 4.144792345981865083e+02 5.871866872559855256e+04 5.871866872559855256e+04
7.822150781250000000e+04 3.698732014247087250e+02 5.858467731966316205e+04 5.858467731966316205e+04
6.483583593750000000e+04 3.511097995661644973e+02 5.844225541389222053e+04 5.844225541389222053e+04
5.946947656250000000e+04 3.431672632912334393e+02 5.829429403229473974e+04 5.829429403229473974e+04
5.782272265625000000e+04 3.405352644924292917e+02 5.814154370667877811e+04 5.814154370667877811e+04
5.805074609375000000e+04 3.406398633536682041e+02 5.798477041185575217e+04 5.798477041185575217e+04
5.881651171875000000e+04 3.415278426195885686e+02 5.782475556564044382e+04 5.782475556564044382e+04
6.188123437500000000e+04 3.457506766498815409e+02 5.766229602885094937e+04 5.766229602885094937e+04
7.156938281250000000e+04 3.592597763705376792e+02 5.749820410530875961e+04 5.749820410530875961e+04
1.091160156250000000e+05 4.079730839786581669e+02 5.732602162605724880e+04 5.732602162605724880e+04
1.746449531250000000e+05 4.814489202449681784e+02 5.714810968004571623e+04 5.714810968004571623e+04
2.203545000000000000e+05 5.266130295047404388e+02 5.696678284416060342e+04 5.696678284416060342e+04
2.313816562500000000e+05 5.368109214921261128e+02 5.678430918322555954e+04 5.678430918322555954e+04
1.962377031250000000e+05 5.028325898099698748e+02 5.660291025000141963e+04 5.660291025000141963e+04
1.317662031250000000e+05 4.338098249350585434e+02 5.642476108518613910e+04 5.642476108518613910e+04
8.239388281250000000e+04 3.723518135176931310e+02 5.625199021741492470e+04 5.625199021741492470e+04
6.328286718750000000e+04 3.454989824163887420e+02 5.608667966326009628e+04 5.608667966326009628e+04
5.623454296875000000e+04 3.349058463963861527e+02 5.592738298172978830e+04 5.592738298172978830e+04
5.463934375000000000e+04 3.322872072628560431e+02 5.577544436054824473e+04 5.577544436054824473e+04
5.590460156250000000e+04 3.339711644822396579e+02 5.563213714312316006e+04 5.563213714312316006e+04
5.574408984375000000e+04 3.335307387217792439e+02 5.549866382854577387e+04 5.549866382854577387e+04
5.642939453125000000e+04 3.343733700563500406e+02 5.537615607159080537e+04 5.537615607159080537e+04
6.129866406250000000e+04 3.414151999328918237e+02 5.526567468271648249e+04 5.526567468271648249e+04
8.327125781250000000e+04 3.720745455423744943e+02 5.516820962806451280e+04 5.516820962806451280e+04
1.432862187500000000e+05 4.453815766123877893e+02 5.507853003573624301e+04 5.507853003573624301e+04
2.077158125000000000e+05 5.125569021405651711e+02 5.499876543193286489e+04 5.499876543193286489e+04
2.361683906250000000e+05 5.395362015913983669e+02 5.493092220267407538e+04 5.493092220267407538e+04
2.199808750000000000e+05 5.242687846837708321e+02 5.487688359379808389e+04 5.487688359379808389e+04
1.621366250000000000e+05 4.658057907658100589e+02 5.483840971096160501e+04 5.483840971096160501e+04
9.768200000000000000e+04 3.905113795008281272e+02 5.481713751963981485e+04 5.481713751963981485e+04
6.677690625000000000e+04 3.486997090551216161e+02 5.481458084512646747e+04 5.481458084512646747e+04
5.563439062500000000e+04 3.323650417801694061e+02 5.483213037253374205e+04 5.483213037253374205e+04
5.430127734375000000e+04 3.304077292785434565e+02 5.486799022325326223e+04 5.486799022325326223e+04
5.482886328125000000e+04 3.312877914783895221e+02 5.492273750137891329e+04 5.492273750137891329e+04
5.437376171875000000e+04 3.307122109659712237e+02 5.499680476325107884e+04 5.499680476325107884e+04
5.404050781250000000e+04 3.303497961705997454e+02 5.509048001745680813e+04 5.509048001745680813e+04
5.708954687500000000e+04 3.351021539767085642e+02 5.520390672482970695e+04 5.520390672482970695e+04
