# flux, error, background, envelope
3.479008789062500000e+03 8.134012988261179089e+01 3.137207940257656901e+03 3.137207940257656901e+03
3.652739990234375000e+03 8.240946106840075913e+01 3.138579283349885372e+03 3.138579283349885372e+03
3.699248046875000000e+03 8.269395304701043869e+01 3.139041823666166692e+03 3.139041823666166692e+03
3.962066894531250000e+03 8.426571173397391590e+01 3.138643279501939105e+03 3.138643279501939105e+03
4.496777343750000000e+03 8.737397774549415885e+01 3.137434643320107625e+03 3.137434643320107625e+03
5.245695312500000000e+03 9.154870558479262854e+01 3.135470181751040855e+03 3.135470181751040855e+03
1.188564062500000000e+04 1.225497778887933151e+02 3.132807435592575530e+03 3.132807435592575530e+03
6.050309765625000000e+04 2.522550393472051269e+02 3.129507219810012430e+03 3.129507219810012430e+03
1.711559531250000000e+05 4.174704621270062148e+02 3.125633623536118193e+03 3.125633623536118193e+03
2.596169843750000000e+05 5.125799824272023670e+02 3.121254010071126686e+03 3.121254010071126686e+03
2.869896875000000000e+05 5.386150076974115564e+02 3.116439016882738542e+03 3.116439016882738542e+03
2.597160468750000000e+05 5.126668600861636378e+02 3.111262555606115711e+03 3.111262555606115711e+03
1.581489843750000000e+05 4.015654195608031500e+02 3.105801812043891914e+03 3.105801812043891914e+03
4.844888281250000000e+04 2.270440927632035084e+02 3.100137246166162186e+03 3.100137246166162186e+03
1.140964355468750000e+04 1.204325377412515934e+02 3.094352592110489240e+03 3.094352592110489240e+03
5.495909179687500000e+03 9.265227486613268582e+01 3.088534858181902109e+03 3.088534858181902109e+03
4.386591796875000000e+03 8.642549463976411062e+01 3.082774326852894774e+03 3.082774326852894774e+03
3.743486572265625000e+03 8.258723343852277310e+01 3.077164554763428441e+03 3.077164554763428441e+03
3.107756835937500000e+03 7.861017242481044320e+01 3.071802372720928815e+03 3.071802372720928815e+03
3.087667236328125000e+03 7.845033538506010018e+01 3.066787885700287006e+03 3.066787885700287006e+03
2.990561523437500000e+03 7.779965293162536000e+01 3.062224472843861349e+03 3.062224472843861349e+03
3.255202880859375000e+03 7.945704291200907221e+01 3.058218787461476040e+03 3.058218787461476040e+03
2.995227539062500000e+03 7.778244208105658686e+01 3.054880757030421591e+03 3.054880757030421591e+03
2.998810302734375000e+03 7.778903448385142383e+01 3.052323583195450738e+03 3.052323583195450738e+03
3.122856689453125000e+03 7.856761645877895717e+01 3.050013666560670117e+03 3.050013666560670117e+03
3.061175048828125000e+03 7.816210651388263386e+01 3.048139845859409434e+03 3.048139845859409434e+03
3.238543701171875000e+03 7.927928131458321559e+01 3.046660744584948134e+03 3.046660744584948134e+03
3.306808349609375000e+03 7.970159144188475864e+01 3.045535328759743606e+03 3.045535328759743606e+03
3.398972412109375000e+03 8.027263119547536974e+01 3.044722906935431183e+03 3.044722906935431183e+03
3.832721435546875000e+03 8.292710392712206158e+01 3.044183130192827775e+03 3.044183130192827775e+03
4.496968750000000000e+03 8.683803741530509512e+01 3.043875992141926872e+03 3.043875992141926872e+03
5.856734863281250000e+03 9.434244374725064120e+01 3.043761828921900360e+03 3.043761828921900360e+03
1.485604296875000000e+04 1.337902996780824196e+02 3.043801319201099432e+03 3.043801319201099432e+03
7.944699218750000000e+04 2.872123738136590987e+02 3.043955484177055496e+03 3.043955484177055496e+03
1.925357968750000000e+05 4.422442566756254223e+02 3.044185687576477449e+03 3.044185687576477449e+03
2.669692812500000000e+05 5.196284585024719718e+02 3.044453635655252128e+03 3.044453635655252128e+03
2.815647500000000000e+05 5.334880236492647327e+02 3.044721377198445680e+03 3.044721377198445680e+03
2.411667031250000000e+05 4.941777559021857655e+02 3.044951303520304009e+03 3.044951303520304009e+03
1.284288203125000000e+05 3.625933348269990688e+02 3.045106148464251874e+03 3.045106148464251874e+03
3.712992187500000000e+04 2.004371993004364754e+02 3.045148988402890609e+03 3.045148988402890609e+03
1.129505078125000000e+04 1.197501316220070180e+02 3.045043242238002676e+03 3.045043242238002676e+03
6.369037109375000000e+03 9.702468645028206140e+01 3.044752671400548024e+03 3.044752671400548024e+03
4.763806640625000000e+03 8.836315986017964974e+01 3.044241379850664998e+03 3.044241379850664998e+03
4.031526611328125000e+03 8.411302173507856139e+01 3.043473814077672614e+03 3.043473814077672614e+03
3.871969482421875000e+03 8.315277653525431845e+01 3.042414763100066921e+03 3.042414763100066921e+03
3.436246582031250000e+03 8.048152546079610659e+01 3.041029358465522819e+03 3.041029358465522819e+03
3.294614257812500000e+03 7.958578599262179409e+01 3.039283074250894970e+03 3.039283074250894970e+03
3.279675781250000000e+03 7.947840907008780675e+01 3.037141727062215978e+03 3.037141727062215978e+03
3.103800048828125000e+03 7.834776017770273882e+01 3.034571476034697298e+03 3.034571476034697298e+03
3.048500000000000000e+03 7.797460370423648612e+01 3.031538822832729238e+03 3.031538822832729238e+03
2.993213134765625000e+03 7.759771445254851585e+01 3.028192153493632304e+03 3.028192153493632304e+03
3.153908691406250000e+03 7.860234595342676300e+01 3.024420097975934368e+03 3.024420097975934368e+03
2.995353271484375000e+03 7.756031017494591140e+01 3.020248442949444325e+03 3.020248442949444325e+03
3.355081298828125000e+03 7.981719696408251252e+01 3.015703632375017605e+03 3.015703632375017605e+03
3.495499023437500000e+03 8.066171205065050742e+01 3.010812767504557996e+03 3.010812767504557996e+03
3.811471923828125000e+03 8.256558320940477813e+01 3.005603606881018095e+03 3.005603606881018095e+03
4.296115234375000000e+03 8.541791264549490847e+01 3.000104566338399763e+03 3.000104566338399763e+03
5.417538085937500000e+03 9.171631700487787953e+01 2.994344719001750946e+03 2.994344719001750946e+03
1.646382031250000000e+04 1.394710511460610292e+02 2.988353795287169305e+03 2.988353795287169305e+03
8.212988281250000000e+04 2.917396870420645882e+02 2.982162182901800406e+03 2.982162182901800406e+03
1.896905781250000000e+05 4.389377849443401942e+02 2.975800926843837260e+03 2.975800926843837260e+03
2.507650781250000000e+05 5.037205374554451396e+02 2.969301729402522142e+03 2.969301729402522142e+03
2.623375937500000000e+05 5.150730925802261027e+02 2.962696950158144773e+03 2.962696950158144773e+03
2.156026875000000000e+05 4.675026279134503966e+02 2.956019605982043231e+03 2.956019605982043231e+03
1.068640156250000000e+05 3.313809273269006326e+02 2.949303371036604858e+03 2.949303371036604858e+03
2.574573632812500000e+04 1.693762642901899085e+02 2.942582576775263533e+03 2.942582576775263533e+03
7.572149902343750000e+03 1.025087416481455733e+02 2.935892211942503764e+03 2.935892211942503764e+03
4.891540039062500000e+03 8.843533208868701934e+01 2.929267922573854776e+03 2.929267922573854776e+03
4.086570556640625000e+03 8.372166128688873243e+01 2.922746011995897334e+03 2.922746011995897334e+03
3.621110351562500000e+03 8.085464607793888092e+01 2.916363440826257829e+03 2.916363440826257829e+03
3.543128662109375000e+03 8.033235020266111803e+01 2.910157826973612828e+03 2.910157826973612828e+03
3.426296875000000000e+03 7.956421507585986319e+01 2.904167445637686797e+03 2.904167445637686797e+03
3.136771484375000000e+03 7.768656713798243629e+01 2.898431229309251648e+03 2.898431229309251648e+03
2.974661865234375000e+03 7.660059159696159270e+01 2.892988767770127652e+03 2.892988767770127652e+03
2.938324707031250000e+03 7.632958152069505786e+01 2.887880308093183430e+03 2.887880308093183430e+03
2.812072265625000000e+03 7.546667489870834800e+01 2.883146754642336418e+03 2.883146754642336418e+03
2.868910400390625000e+03 7.581233086836168411e+01 2.878599111303321479e+03 2.878599111303321479e+03
2.974781005859375000e+03 7.647706379455614467e+01 2.873960280777234402e+03 2.873960280777234402e+03
3.120683837890625000e+03 7.739489840671150489e+01 2.869286461494569267e+03 2.869286461494569267e+03
3.445813964843750000e+03 7.943830631780397766e+01 2.864630545797504510e+03 2.864630545797504510e+03
3.603765380859375000e+03 8.039780781090536266e+01 2.860042119939901113e+03 2.860042119939901113e+03
4.059207031250000000e+03 8.315512308533556052e+01 2.855567464087306689e+03 2.855567464087306689e+03
5.010156738281250000e+03 8.866457178940301276e+01 2.851249552316951394e+03 2.851249552316951394e+03
6.227022949218750000e+03 9.525833822735152978e+01 2.847128052617751564e+03 2.847128052617751564e+03
2.077587890625000000e+04 1.536851269093411929e+02 2.843239326890308803e+03 2.843239326890308803e+03
9.004267187500000000e+04 3.047659566059616623e+02 2.839616430946905439e+03 2.839616430946905439e+03
1.844665781250000000e+05 4.327850127251537629e+02 2.836289114511513162e+03 2.836289114511513162e+03
2.375606093750000000e+05 4.902997993026509107e+02 2.833283821219783931e+03 2.833283821219783931e+03
2.423612968750000000e+05 4.951685779243459251e+02 2.830623688619059067e+03 2.830623688619059067e+03
1.918819062500000000e+05 4.412598268573385099e+02 2.828328548168359248e+03 2.828328548168359248e+03
8.976378125000000000e+04 3.042863719840873955e+02 2.826414925238392243e+03 2.826414925238392243e+03
2.470656835937500000e+04 1.659260811279726227e+02 2.824896039111551545e+03 2.824896039111551545e+03
8.642701171875000000e+03 1.070816649798503732e+02 2.823781802981912733e+03 2.823781802981912733e+03
5.534348144531250000e+03 9.141896394340994902e+01 2.823078823955238022e+03 2.823078823955238022e+03
4.426560546875000000e+03 8.514312039104494545e+01 2.822790403048972621e+03 2.822790403048972621e+03
3.979037109375000000e+03 8.247395737181069819e+01 2.822916535192247011e+03 2.822916535192247011e+03
3.516642089843750000e+03 7.962471977388445055e+01 2.823453909225875123e+03 2.823453909225875123e+03
3.219220947265625000e+03 7.774070269278496426e+01 2.824395907902358431e+03 2.824395907902358431e+03
3.080676269531250000e+03 7.685316439429888646e+01 2.825732607885880498e+03 2.825732607885880498e+03
2.796477783203125000e+03 7.499285674619572717e+01 2.827450779752308335e+03 2.827450779752308335e+03
2.791163574218750000e+03 7.497131092763382298e+01 2.829533887989196501e+03 2.829533887989196501e+03
2.777984863281250000e+03 7.489957913284314373e+01 2.831962090995782091e+03 2.831962090995782091e+03
2.852431396484375000e+03 7.541652813165526936e+01 2.835221318948375028e+03 2.835221318948375028e+03
3.176331787109375000e+03 7.756007067002946087e+01 2.839232775230587777e+03 2.839232775230587777e+03
3.319289062500000000e+03 7.850609875478546940e+01 2.843918479196129738e+03 2.843918479196129738e+03
3.368869384765625000e+03 7.885474399764692066e+01 2.849201266168807706e+03 2.849201266168807706e+03
3.444528808593750000e+03 7.936960120875167490e+01 2.855004787442525867e+03 2.855004787442525867e+03
3.834431640625000000e+03 8.182716633799732620e+01 2.861253510281283980e+03 2.861253510281283980e+03
4.363918945312500000e+03 8.503994157589526992e+01 2.867872717919181014e+03 2.867872717919181014e+03
5.826504882812500000e+03 9.328072358409808373e+01 2.874788509560412876e+03 2.874788509560412876e+03
2.188894726562500000e+04 1.573876585568394262e+02 2.881927800379271957e+03 2.881927800379271957e+03
1.004044453125000000e+05 3.213933161004132444e+02 2.889218321520147583e+03 2.889218321520147583e+03
2.013546718750000000e+05 4.519416560742077991e+02 2.896588620097527382e+03 2.896588620097527382e+03
2.474207500000000000e+05 5.003246126858002185e+02 2.903968059195995920e+03 2.903968059195995920e+03
2.489875937500000000e+05 5.018952884495631679e+02 2.911286817870233790e+03 2.911286817870233790e+03
1.920316250000000000e+05 4.415315400864869275e+02 2.918475891145020796e+03 2.918475891145020796e+03
8.091962500000000000e+04 2.895601700683559443e+02 2.925467090015232770e+03 2.925467090015232770e+03
2.041862695312500000e+04 1.528097509800040257e+02 2.932193041445842482e+03 2.932193041445842482e+03
7.510237304687500000e+03 1.022194917472172762e+02 2.938587188371921457e+03 2.938587188371921457e+03
5.041521972656250000e+03 8.936501419657966494e+01 2.944583789698635883e+03 2.944583789698635883e+03
4.117930664062500000e+03 8.407168717448075768e+01 2.950117920301252070e+03 2.950117920301252070e+03
3.616855712890625000e+03 8.106775674653736985e+01 2.955125471025130992e+03 2.955125471025130992e+03
3.129841796875000000e+03 7.803451124701642527e+01 2.959543148685731921e+03 2.959543148685731921e+03
3.110873779296875000e+03 7.793704032977828433e+01 2.963308476068612435e+03 2.963308476068612435e+03
2.992369384765625000e+03 7.719280521327780775e+01 2.966359791929424773e+03 2.966359791929424773e+03
3.028221679687500000e+03 7.743938229790720129e+01 2.968636250993922204e+03 2.968636250993922204e+03
2.943876953125000000e+03 7.690224169088278927e+01 2.970077823957950841e+03 2.970077823957950841e+03
3.038217773437500000e+03 7.751672768457758878e+01 2.970625297487456919e+03 2.970625297487456919e+03
3.070489990234375000e+03 7.772293511468689076e+01 2.970364652607452626e+03 2.970364652607452626e+03
3.134596191406250000e+03 7.812769598258948633e+01 2.969340688141679948e+03 2.969340688141679948e+03
3.325899902343750000e+03 7.933158033777418439e+01 2.967599736544969346e+03 2.967599736544969346e+03
3.619285644531250000e+03 8.114477992104295367e+01 2.965189663903245219e+03 2.965189663903245219e+03
3.766002197265625000e+03 8.202537453251372312e+01 2.962159869933525442e+03 2.962159869933525442e+03
4.055692382812500000e+03 8.375114131041091525e+01 2.958561287983917737e+03 2.958561287983917737e+03
4.633104003906250000e+03 8.710654618879037514e+01 2.954446385033621482e+03 2.954446385033621482e+03
6.542173339843750000e+03 9.742711379044685316e+01 2.949869161692929083e+03 2.949869161692929083e+03
2.626692773437500000e+04 1.709146362561680235e+02 2.944885152203226426e+03 2.944885152203226426e+03
1.087647109375000000e+05 3.342218759476060654e+02 2.939551424436987418e+03 2.939551424436987418e+03
2.139019218750000000e+05 4.656563630563828156e+02 2.933926579897782176e+03 2.933926579897782176e+03
2.669645312500000000e+05 5.195118882217425380e+02 2.928070753720269749e+03 2.928070753720269749e+03
2.662940000000000000e+05 5.188603334373038933e+02 2.922045614670202667e+03 2.922045614670202667e+03
2.038802656250000000e+05 4.547484799206528692e+02 2.915914365144424664e+03 2.915914365144424664e+03
8.963226562500000000e+04 3.042071783606870667e+02 2.909741741170873411e+03 2.909741741170873411e+03
2.143206250000000000e+04 1.559988990743478894e+02 2.903594012408575054e+03 2.903594012408575054e+03
7.374652832031250000e+03 1.013518219578656527e+02 2.897538982147650131e+03 2.897538982147650131e+03
4.789102539062500000e+03 8.763987977155041165e+01 2.891645987309312204e+03 2.891645987309312204e+03
3.849226318359375000e+03 8.206833869894795441e+01 2.885985898445863313e+03 2.885985898445863313e+03
3.417233398437500000e+03 7.935908592075769263e+01 2.880631119740700797e+03 2.880631119740700797e+03
3.156362060546875000e+03 7.766606498049961260e+01 2.875655589008312290e+03 2.875655589008312290e+03
3.048367187500000000e+03 7.693829972903142789e+01 2.871134777694277091e+03 2.871134777694277091e+03
3.047299560546875000e+03 7.690543057172322960e+01 2.867145690875268428e+03 2.867145690875268428e+03
2.821188232421875000e+03 7.539864123232543136e+01 2.863766867259049832e+03 2.863766867259049832e+03
2.835420410156250000e+03 7.547515345688756838e+01 2.861078379184476489e+03 2.861078379184476489e+03
2.874990966796875000e+03 7.572119539653181164e+01 2.858708465482874999e+03 2.858708465482874999e+03
2.882683349609375000e+03 7.575842961999104830e+01 2.856656308877762513e+03 2.856656308877762513e+03
2.960714599609375000e+03 7.626093118693900408e+01 2.855015025889671506e+03 2.855015025889671506e+03
3.129440673828125000e+03 7.735115573727001959e+01 2.853760620063276747e+03 2.853760620063276747e+03
3.260817626953125000e+03 7.819006266783169679e+01 2.852868273046322429e+03 2.852868273046322429e+03
3.547617675781250000e+03 7.999956262612236912e+01 2.852312344589625354e+03 2.852312344589625354e+03
