# flux, error, background, envelope
7.233010156250000000e+04 3.356145622752028430e+02 4.030703284867599723e+04 4.030703284867599723e+04
1.460904062500000000e+05 4.319170154310198200e+02 4.046190196883982571e+04 4.046190196883982571e+04
2.509495468750000000e+05 5.399484638508417902e+02 4.059479673988380819e+04 4.059479673988380819e+04
3.421877812500000000e+05 6.187821315341639092e+02 4.070354505596331728e+04 4.070354505596331728e+04
3.640183750000000000e+05 6.362423812707293109e+02 4.078599272504810506e+04 4.078599272504810506e+04
3.004489687500000000e+05 5.841987183833078916e+02 4.083917381069945259e+04 4.083917381069945259e+04
1.959831093750000000e+05 4.866798442846902049e+02 4.087416145797030185e+04 4.087416145797030185e+04
1.016208750000000000e+05 3.775080222598215869e+02 4.089143187052194844e+04 4.089143187052194844e+04
5.573116015625000000e+04 3.108419586271324420e+02 4.089156308690190781e+04 4.089156308690190781e+04
4.566399218750000000e+04 2.941755040244582347e+02 4.087523498054405354e+04 4.087523498054405354e+04
4.265827734375000000e+04 2.889662724324734882e+02 4.084322925976848637e+04 4.084322925976848637e+04
4.168927343750000000e+04 2.872032432011894798e+02 4.079642946778158512e+04 4.079642946778158512e+04
4.011361718750000000e+04 2.843403562109608060e+02 4.073582098267608671e+04 4.073582098267608671e+04
4.139369531250000000e+04 2.864545100533956088e+02 4.066249101743094070e+04 4.066249101743094070e+04
4.218467968750000000e+04 2.876843901003518340e+02 4.057762861991141835e+04 4.057762861991141835e+04
4.314640234375000000e+04 2.891866646590382857e+02 4.048252467286907631e+04 4.048252467286907631e+04
5.028472656250000000e+04 3.011034680246006587e+02 4.037857189394172019e+04 4.037857189394172019e+04
8.192778906250000000e+04 3.495640912596050498e+02 4.026726483565348462e+04 4.026726483565348462e+04
1.653751250000000000e+05 4.533490100192287287e+02 4.015019988541476050e+04 4.015019988541476050e+04
2.674888437500000000e+05 5.545429821172766651e+02 4.002907526552225318e+04 4.002907526552225318e+04
3.480462500000000000e+05 6.228578818905311891e+02 3.990569103315891698e+04 3.990569103315891698e+04
3.457275625000000000e+05 6.208941226814713445e+02 3.978194908039402071e+04 3.978194908039402071e+04
2.679698125000000000e+05 5.546416528297500008e+02 3.965755055371696653e+04 3.965755055371696653e+04
1.651543593750000000e+05 4.524161066941428544e+02 3.952597422128605103e+04 3.952597422128605103e+04
8.186968750000000000e+04 3.482210342811280270e+02 3.938820121581854619e+04 3.938820121581854619e+04
4.878614843750000000e+04 2.967008252859266122e+02 3.924523128784994333e+04 3.924523128784994333e+04
4.170235937500000000e+04 2.842541858631705054e+02 3.909808280573388038e+04 3.909808280573388038e+04
3.991067968750000000e+04 2.808175073658019301e+02 3.894779275564222917e+04 3.894779275564222917e+04
3.918193359375000000e+04 2.792442485268318819e+02 3.879541674156505906e+04 3.879541674156505906e+04
3.782118750000000000e+04 2.765198301845830429e+02 3.864202898531065148e+04 3.864202898531065148e+04
3.852283593750000000e+04 2.775095642748289606e+02 3.848872232650544174e+04 3.848872232650544174e+04
3.745622265625000000e+04 2.753049779405452568e+02 3.833660822259412089e+04 3.833660822259412089e+04
3.892099218750000000e+04 2.776829287809021025e+02 3.818681674883953383e+04 3.818681674883953383e+04
4.813036718750000000e+04 2.935487417547939799e+02 3.804049659832273028e+04 3.804049659832273028e+04
8.704701562500000000e+04 3.534767753430810444e+02 3.789881508194300113e+04 3.789881508194300113e+04
1.664857500000000000e+05 4.519388322864254519e+02 3.776295812841779843e+04 3.776295812841779843e+04
2.649512500000000000e+05 5.500776129641005809e+02 3.763413028428277903e+04 3.763413028428277903e+04
3.275456250000000000e+05 6.042012741743365041e+02 3.751355471389179002e+04 3.751355471389179002e+04
3.131281875000000000e+05 5.920562985894305257e+02 3.740247319941691239e+04 3.740247319941691239e+04
2.262206406250000000e+05 5.133384883824268172e+02 3.729576302975492581e+04 3.729576302975492581e+04
1.314540781250000000e+05 4.106672167108873168e+02 3.719348475606686407e+04 3.719348475606686407e+04
6.389151562500000000e+04 3.177848150975450494e+02 3.709567308158089872e+04 3.709567308158089872e+04
4.082943750000000000e+04 2.789834661079262332e+02 3.700233686159242643e+04 3.700233686159242643e+04
3.783649609375000000e+04 2.734043803548399865e+02 3.691345910346400342e+04 3.691345910346400342e+04
3.603337109375000000e+04 2.699303022270292445e+02 3.682899696662536735e+04 3.682899696662536735e+04
3.656789062500000000e+04 2.707707007554056986e+02 3.674888176257345185e+04 3.674888176257345185e+04
3.621622656250000000e+04 2.699800835568659636e+02 3.667301895487233560e+04 3.667301895487233560e+04
3.665969531250000000e+04 2.706676624047529458e+02 3.660128815915332234e+04 3.660128815915332234e+04
3.652719140625000000e+04 2.702974926804998290e+02 3.653354314311486087e+04 3.653354314311486087e+04
3.911189453125000000e+04 2.749209092771457676e+02 3.646961182652261050e+04 3.646961182652261050e+04
4.961081640625000000e+04 2.932918558150897184e+02 3.640929628120939014e+04 3.640929628120939014e+04
9.888307031250000000e+04 3.677437192442247920e+02 3.635237273107520741e+04 3.635237273107520741e+04
1.887088906250000000e+05 4.743495358668407675e+02 3.629859155208725861e+04 3.629859155208725861e+04
2.795360937500000000e+05 5.619464129454692056e+02 3.624767727227988507e+04 3.624767727227988507e+04
3.277286250000000000e+05 6.032644143091440583e+02 3.619932857175466052e+04 3.619932857175466052e+04
2.967547500000000000e+05 5.769817746538276424e+02 3.615321828268031095e+04 3.615321828268031095e+04
2.108475312500000000e+05 4.969465987773153870e+02 3.610839078634206089e+04 3.610839078634206089e+04
1.169365156250000000e+05 3.911540689630239740e+02 3.606499004133012932e+04 3.606499004133012932e+04
5.662332812500000000e+04 3.043788028581524827e+02 3.602312750436206989e+04 3.602312750436206989e+04
4.035669140625000000e+04 2.762961699635604873e+02 3.598288213028269820e+04 3.598288213028269820e+04
3.717128125000000000e+04 2.703989305120568929e+02 3.594430037206415727e+04 3.594430037206415727e+04
3.685593750000000000e+04 2.697467954968248591e+02 3.590739618080583023e+04 3.590739618080583023e+04
3.682117187500000000e+04 2.696169929376382015e+02 3.587215100573444943e+04 3.587215100573444943e+04
3.548159375000000000e+04 2.670582474745987156e+02 3.583851379420401645e+04 3.583851379420401645e+04
3.546748046875000000e+04 2.669716866269639013e+02 3.580640099169582390e+04 3.580640099169582390e+04
3.669361718750000000e+04 2.692012513516950207e+02 3.577569654181847000e+04 3.577569654181847000e+04
3.884903125000000000e+04 2.731213707059699232e+02 3.574625188630784396e+04 3.574625188630784396e+04
5.534450000000000000e+04 3.017654485938161883e+02 3.571788596502713335e+04 3.571788596502713335e+04
1.112547656250000000e+05 3.833342547189942593e+02 3.569038521596680221e+04 3.569038521596680221e+04
2.046667656250000000e+05 4.902349122617080752e+02 3.566350357524462743e+04 3.566350357524462743e+04
2.942034375000000000e+05 5.743173338643938450e+02 3.563696247710568423e+04 3.563696247710568423e+04
3.236447187500000000e+05 5.993789866219220812e+02 3.561045085392231704e+04 3.561045085392231704e+04
2.831107500000000000e+05 5.645241344098939180e+02 3.557674833123994176e+04 3.557674833123994176e+04
1.862340468750000000e+05 4.709286148078921883e+02 3.553971336988008261e+04 3.553971336988008261e+04
9.724535937500000000e+04 3.643435052623536308e+02 3.550083045185872470e+04 3.550083045185872470e+04
5.091224609375000000e+04 2.938941284792916235e+02 3.546151266085237876e+04 3.546151266085237876e+04
3.850390625000000000e+04 2.718952149858436087e+02 3.542310168219812476e+04 3.542310168219812476e+04
3.642053906250000000e+04 2.679690408711304599e+02 3.538686780289359740e+04 3.538686780289359740e+04
3.624552343750000000e+04 2.675808912256198369e+02 3.535400991159699333e+04 3.535400991159699333e+04
3.611653515625000000e+04 2.672867199373681615e+02 3.532565549862707849e+04 3.532565549862707849e+04
3.498580859375000000e+04 2.651201034431624066e+02 3.530286065596314438e+04 3.530286065596314438e+04
3.481719140625000000e+04 2.647712248026493285e+02 3.528661007724508090e+04 3.528661007724508090e+04
3.677484765625000000e+04 2.684262742617110575e+02 3.527781705777331808e+04 3.527781705777331808e+04
3.874618750000000000e+04 2.720726208101594921e+02 3.527732349450883339e+04 3.527732349450883339e+04
6.143301562500000000e+04 3.109966487135724833e+02 3.528589988607319538e+04 3.528589988607319538e+04
1.204209843750000000e+05 3.946203614966522650e+02 3.530424533274849819e+04 3.530424533274849819e+04
2.116465468750000000e+05 4.969703556666910913e+02 3.533298753647741250e+04 3.533298753647741250e+04
2.955440312500000000e+05 5.752536084640088347e+02 3.537268280086316372e+04 3.537268280086316372e+04
3.157690000000000000e+05 5.926152343900463393e+02 3.542381603116953920e+04 3.542381603116953920e+04
2.582991250000000000e+05 5.420231266755615707e+02 3.548994485115184216e+04 3.548994485115184216e+04
1.639443125000000000e+05 4.466709709183516566e+02 3.557064376114295737e+04 3.557064376114295737e+04
8.611564062500000000e+04 3.489715962064294672e+02 3.566553433386326651e+04 3.566553433386326651e+04
4.651430859375000000e+04 2.868597240575628575e+02 3.577419269263110618e+04 3.577419269263110618e+04
3.732347265625000000e+04 2.705912455487295460e+02 3.589614951136285526e+04 3.589614951136285526e+04
3.710209375000000000e+04 2.704311072428111515e+02 3.603089001457284030e+04 3.603089001457284030e+04
3.556780468750000000e+04 2.678538009154869997e+02 3.617785397737334279e+04 3.617785397737334279e+04
3.557016796875000000e+04 2.681540670849963703e+02 3.633643572547473013e+04 3.633643572547473013e+04
3.594483203125000000e+04 2.691668927755329719e+02 3.650598413518525922e+04 3.650598413518525922e+04
3.692413281250000000e+04 2.713115099768368168e+02 3.668580263341121463e+04 3.668580263341121463e+04
3.867765625000000000e+04 2.748687058354531132e+02 3.687514919765686500e+04 3.687514919765686500e+04
4.333437890625000000e+04 2.835623657368418549e+02 3.707323635602445574e+04 3.707323635602445574e+04
7.080960156250000000e+04 3.287686614470944733e+02 3.727923118721422361e+04 3.727923118721422361e+04
1.478784218750000000e+05 4.305469512091850675e+02 3.749225532052439667e+04 3.749225532052439667e+04
2.504389687500000000e+05 5.367963800975666118e+02 3.771138493585117976e+04 3.771138493585117976e+04
3.258628437500000000e+05 6.031571059961813717e+02 3.793565076368877635e+04 3.793565076368877635e+04
3.376888750000000000e+05 6.130684407838405150e+02 3.816403808512935939e+04 3.816403808512935939e+04
2.613299218750000000e+05 5.474816144153537607e+02 3.840619624784207554e+04 3.840619624784207554e+04
1.624785625000000000e+05 4.484855769390509863e+02 3.866075022235341748e+04 3.866075022235341748e+04
8.536085156250000000e+04 3.525416623704264794e+02 3.892477214440377429e+04 3.892477214440377429e+04
5.019236718750000000e+04 2.989778598224307871e+02 3.919539347650107084e+04 3.919539347650107084e+04
4.385422656250000000e+04 2.886590230192374520e+02 3.946980500792066596e+04 3.946980500792066596e+04
3.967287109375000000e+04 2.818122210771836649e+02 3.974525685470543976e+04 3.974525685470543976e+04
3.905071875000000000e+04 2.811934871394885249e+02 4.001905845966570632e+04 4.001905845966570632e+04
4.058089843750000000e+04 2.843755914804913232e+02 4.028857859237927914e+04 4.028857859237927914e+04
4.185366406250000000e+04 2.870625531337926191e+02 4.055124534919150028e+04 4.055124534919150028e+04
4.278659375000000000e+04 2.891213238472996068e+02 4.080454615321509482e+04 4.080454615321509482e+04
4.506669921875000000e+04 2.934497009251847430e+02 4.104602775433037459e+04 4.104602775433037459e+04
4.886875000000000000e+04 3.002366503763074093e+02 4.127329622918503446e+04 4.127329622918503446e+04
8.887461718750000000e+04 3.610521211247682345e+02 4.148401698119432695e+04 4.148401698119432695e+04
1.855441406250000000e+05 4.766760486594023973e+02 4.167591474054094579e+04 4.167591474054094579e+04
3.043711875000000000e+05 5.884028900882243533e+02 4.184677356417504052e+04 4.184677356417504052e+04
3.863713125000000000e+05 6.544965617448378907e+02 4.199443683581432560e+04 4.199443683581432560e+04
3.759789687500000000e+05 6.466032601340206156e+02 4.211680726594390580e+04 4.211680726594390580e+04
2.834284375000000000e+05 5.706548271131875936e+02 4.221849420758202905e+04 4.221849420758202905e+04
1.687477343750000000e+05 4.593986955631743285e+02 4.229942711014614179e+04 4.229942711014614179e+04
8.372249218750000000e+04 3.550804567732780583e+02 4.235963859481977124e+04 4.235963859481977124e+04
5.180839453125000000e+04 3.069326619729521894e+02 4.239926445455253270e+04 4.239926445455253270e+04
4.655117578125000000e+04 2.982779231443555545e+02 4.241854365406009310e+04 4.241854365406009310e+04
4.308830859375000000e+04 2.924143069748369612e+02 4.241781832982420019e+04 4.241781832982420019e+04
4.318819531250000000e+04 2.925503872883996905e+02 4.239753379009266064e+04 4.239753379009266064e+04
4.289813281250000000e+04 2.919869369122176295e+02 4.235823851487936918e+04 4.235823851487936918e+04
4.378162500000000000e+04 2.933976979391015334e+02 4.230058415596426494e+04 4.230058415596426494e+04
4.506744921875000000e+04 2.954535069273055683e+02 4.222532553689338238e+04 4.222532553689338238e+04
4.551991406250000000e+04 2.960628897978921259e+02 4.213332065297880763e+04 4.213332065297880763e+04
5.427428906250000000e+04 3.103221225336645261e+02 4.202553067129870760e+04 4.202553067129870760e+04
1.006772500000000000e+05 3.775980269157895464e+02 4.190301993069734453e+04 4.190301993069734453e+04
1.987649218750000000e+05 4.904404936552292611e+02 4.176695594178498141e+04 4.176695594178498141e+04
3.182884062500000000e+05 5.999225080266101031e+02 4.161860938693804201e+04 4.161860938693804201e+04
3.841090625000000000e+05 6.523560504971950422e+02 4.145935412029894360e+04 4.145935412029894360e+04
3.678153750000000000e+05 6.396139790278009514e+02 4.129066716777621332e+04 4.129066716777621332e+04
2.675246250000000000e+05 5.555451304666579517e+02 4.110576698521603248e+04 4.110576698521603248e+04
1.545899531250000000e+05 4.421498914884107876e+02 4.090657341821343289e+04 4.090657341821343289e+04
7.397481250000000000e+04 3.386293795259971375e+02 4.069504417816179921e+04 4.069504417816179921e+04
4.580214062500000000e+04 2.937265998632960873e+02 4.047317484225286898e+04 4.047317484225286898e+04
4.235130078125000000e+04 2.873922400391610381e+02 4.024299885347675445e+04 4.024299885347675445e+04
4.020683593750000000e+04 2.832197441177468136e+02 4.000658752062198619e+04 4.000658752062198619e+04
3.944767578125000000e+04 2.814493307853571764e+02 3.976605001827541855e+04 3.976605001827541855e+04
3.980209375000000000e+04 2.816480554465489377e+02 3.952353338682230242e+04 3.952353338682230242e+04
3.849614843750000000e+04 2.788859461678667344e+02 3.928122253244624881e+04 3.928122253244624881e+04
3.991519531250000000e+04 2.809920560080466316e+02 3.904134022712923615e+04 3.904134022712923615e+04
4.015494921875000000e+04 2.810001714010182354e+02 3.880614710865163943e+04 3.880614710865163943e+04
5.047091796875000000e+04 2.984105555260105120e+02 3.857794168059219373e+04 3.857794168059219373e+04
9.807837500000000000e+04 3.693743836709957691e+02 3.835906031232800160e+04 3.835906031232800160e+04
1.902987812500000000e+05 4.779651226700903521e+02 3.815187723903454025e+04 3.815187723903454025e+04
2.915350000000000000e+05 5.740155089905547356e+02 3.795880456168566161e+04 3.795880456168566161e+04
3.411778125000000000e+05 6.155973560266918412e+02 3.778229224705360684e+04 3.778229224705360684e+04
3.126027500000000000e+05 5.918002856772789073e+02 3.762482812770895544e+04 3.762482812770895544e+04
2.171189218750000000e+05 5.045693762219533482e+02 3.747133354601114115e+04 3.747133354601114115e+04
1.199445078125000000e+05 3.965695641684408770e+02 3.732291141224713647e+04 3.732291141224713647e+04
