# flux, error, background, envelope
2.846956250000000000e+05 5.401393794308788756e+02 7.054924211974970603e+03 7.054924211974970603e+03
1.284536015625000000e+05 3.680838328589023263e+02 7.032106449600335509e+03 7.032106449600335509e+03
3.372927734375000000e+04 2.018377862620085068e+02 7.009214619398232571e+03 7.009214619398232571e+03
1.406058203125000000e+04 1.450756711289257908e+02 6.986368322258230364e+03 6.986368322258230364e+03
1.008111230468750000e+04 1.305557439013518319e+02 6.963689960947868713e+03 6.963689960947868713e+03
8.775378906250000000e+03 1.253661981810194845e+02 6.941304740112651416e+03 6.941304740112651416e+03
8.408540039062500000e+03 1.238058185439543593e+02 6.919340666276053526e+03 6.919340666276053526e+03
7.963366699218750000e+03 1.219069122201783273e+02 6.897928547839514067e+03 6.897928547839514067e+03
7.589879882812500000e+03 1.202791830613050905e+02 6.877201995082441499e+03 6.877201995082441499e+03
7.122181152343750000e+03 1.182357071668162831e+02 6.857501296893380641e+03 6.857501296893380641e+03
6.805859375000000000e+03 1.168108837736821499e+02 6.838923192988680967e+03 6.838923192988680967e+03
6.472411621093750000e+03 1.152995254964307463e+02 6.821568958608333560e+03 6.821568958608333560e+03
6.506760742187500000e+03 1.153789631895844110e+02 6.805544404515972928e+03 6.805544404515972928e+03
6.563775390625000000e+03 1.155626897732303178e+02 6.790959876998869731e+03 6.790959876998869731e+03
6.962601074218750000e+03 1.172162063447064355e+02 6.777037955626047733e+03 6.777037955626047733e+03
7.383326660156250000e+03 1.189414119503060618e+02 6.763732816576160076e+03 6.763732816576160076e+03
7.933886230468750000e+03 1.211811997238223597e+02 6.750996936036173793e+03 6.750996936036173793e+03
9.553789062500000000e+03 1.276423525037884730e+02 6.738781090201394363e+03 6.738781090201394363e+03
1.882858789062500000e+04 1.598612593654273439e+02 6.727034355275432972e+03 6.727034355275432972e+03
9.710180468750000000e+04 3.222072451000601632e+02 6.715704107470240160e+03 6.715704107470240160e+03
2.346451093750000000e+05 4.912736970345614509e+02 6.704736023006079449e+03 6.704736023006079449e+03
3.131275000000000000e+05 5.655276952352656963e+02 6.694074078111543713e+03 6.694074078111543713e+03
3.216639687500000000e+05 5.730162557022475767e+02 6.683660549023549720e+03 6.683660549023549720e+03
2.548933281250000000e+05 5.114359824425607712e+02 6.673436011987331767e+03 6.673436011987331767e+03
1.114576953125000000e+05 3.436874083462419662e+02 6.663339343256456232e+03 6.663339343256456232e+03
2.913194921875000000e+04 1.891699155199970050e+02 6.653307719092807929e+03 6.653307719092807929e+03
1.270945117187500000e+04 1.391140819171143335e+02 6.643276615766595569e+03 6.643276615766595569e+03
9.740515625000000000e+03 1.279597414601809646e+02 6.633179809556355394e+03 6.633179809556355394e+03
8.806782226562500000e+03 1.242164707408459634e+02 6.622949376748940267e+03 6.622949376748940267e+03
8.354219726562500000e+03 1.223386096872202984e+02 6.612515693639532401e+03 6.612515693639532401e+03
7.603838378906250000e+03 1.191874398392627938e+02 6.601807436531638814e+03 6.601807436531638814e+03
7.076383789062500000e+03 1.169065240728659489e+02 6.590751581737083143e+03 6.590751581737083143e+03
6.868368652343750000e+03 1.159585924893018358e+02 6.578026519756219386e+03 6.578026519756219386e+03
6.475241699218750000e+03 1.141886916205602063e+02 6.563815594796647929e+03 6.563815594796647929e+03
6.416426757812500000e+03 1.138627094623881391e+02 6.548289848303712461e+03 6.548289848303712461e+03
6.647268066406250000e+03 1.147992860838723317e+02 6.531608018960512709e+03 6.531608018960512709e+03
6.790203613281250000e+03 1.153434877050678580e+02 6.513916542687890797e+03 6.513916542687890797e+03
7.379753906250000000e+03 1.177947147048590892e+02 6.495840906149148395e+03 6.495840906149148395e+03
7.222587890625000000e+03 1.170477758086645110e+02 6.477593931130389137e+03 6.477593931130389137e+03
8.090493164062500000e+03 1.206228532839250533e+02 6.459379570292806420e+03 6.459379570292806420e+03
9.402715820312500000e+03 1.258733837134967644e+02 6.441392907172691594e+03 6.441392907172691594e+03
1.669052539062500000e+04 1.520340275951618594e+02 6.423820156181434868e+03 6.423820156181434868e+03
7.826693750000000000e+04 2.909875876435376654e+02 6.406838662605521677e+03 6.406838662605521677e+03
2.057623593750000000e+05 4.606006689938764680e+02 6.390616902606533586e+03 6.390616902606533586e+03
2.878772500000000000e+05 5.424505180043809105e+02 6.375314483221149203e+03 6.375314483221149203e+03
3.000000937500000000e+05 5.534990297122128595e+02 6.361082142361143269e+03 6.361082142361143269e+03
2.472270000000000000e+05 5.035623712598206225e+02 6.348061748813390295e+03 6.348061748813390295e+03
1.191863984375000000e+05 3.542919484545759019e+02 6.336386302239854558e+03 6.336386302239854558e+03
3.091395312500000000e+04 1.929770272809113578e+02 6.326179933177605562e+03 6.326179933177605562e+03
1.201750292968750000e+04 1.354070191412775443e+02 6.317557903038804398e+03 6.317557903038804398e+03
8.923729492187500000e+03 1.234275337852061654e+02 6.310626604110710105e+03 6.310626604110710105e+03
7.686744628906250000e+03 1.182887492049092799e+02 6.305483559555674219e+03 6.305483559555674219e+03
7.263480468750000000e+03 1.164718759708160434e+02 6.302217423411154414e+03 6.302217423411154414e+03
6.886629394531250000e+03 1.148370035098484436e+02 6.300907980589694489e+03 6.300907980589694489e+03
6.491975097656250000e+03 1.131088026836779505e+02 6.301626146878943473e+03 6.301626146878943473e+03
6.345781738281250000e+03 1.124750567431399588e+02 6.304856651091305139e+03 6.304856651091305139e+03
6.185701171875000000e+03 1.117866977053103454e+02 6.310564611983439136e+03 6.310564611983439136e+03
6.060021972656250000e+03 1.112597494428210467e+02 6.318709873423067620e+03 6.318709873423067620e+03
6.610235351562500000e+03 1.137518455056948596e+02 6.329247004388973437e+03 6.329247004388973437e+03
6.717222167968750000e+03 1.142775020156625487e+02 6.342125298971007396e+03 6.342125298971007396e+03
7.342165527343750000e+03 1.170436081937753414e+02 6.357040691674244044e+03 6.357040691674244044e+03
7.495374511718750000e+03 1.177678245401479273e+02 6.373885985200318828e+03 6.373885985200318828e+03
8.141471679687500000e+03 1.205571178048138137e+02 6.392546973716254797e+03 6.392546973716254797e+03
9.555293945312500000e+03 1.263653290589114420e+02 6.412902442854469882e+03 6.412902442854469882e+03
1.636042089843750000e+04 1.509809427316913570e+02 6.434824169712765979e+03 6.434824169712765979e+03
7.894106250000000000e+04 2.922314826004452470e+02 6.458176922854338954e+03 6.458176922854338954e+03
2.106260156250000000e+05 4.659493900492925604e+02 6.482818462307772279e+03 6.482818462307772279e+03
3.034176562500000000e+05 5.567102080881641086e+02 6.508599539567040665e+03 6.508599539567040665e+03
3.217587812500000000e+05 5.729695848363955974e+02 6.535363897591510977e+03 6.535363897591510977e+03
2.689657187500000000e+05 5.249082462876782529e+02 6.562948270805934953e+03 6.562948270805934953e+03
1.369035781250000000e+05 3.788070227835017931e+02 6.591182385100458305e+03 6.591182385100458305e+03
3.904153515625000000e+04 2.136853390246523361e+02 6.619888957830615254e+03 6.619888957830615254e+03
1.535042871093750000e+04 1.483216518541875928e+02 6.648883697817332177e+03 6.648883697817332177e+03
1.033222363281250000e+04 1.304231533822098186e+02 6.677975305346923051e+03 6.677975305346923051e+03
8.546027343750000000e+03 1.235030073152920806e+02 6.706965472171089459e+03 6.706965472171089459e+03
7.753965820312500000e+03 1.203728154602168843e+02 6.735648881506927864e+03 6.735648881506927864e+03
7.268684570312500000e+03 1.184588442386191218e+02 6.763813208036924152e+03 6.763813208036924152e+03
6.790105468750000000e+03 1.165390260241561720e+02 6.791239117908950902e+03 6.791239117908950902e+03
6.909759765625000000e+03 1.171682824819497029e+02 6.818646654144962667e+03 6.818646654144962667e+03
6.776147460937500000e+03 1.167122648359387256e+02 6.845605302196800039e+03 6.845605302196800039e+03
6.966967285156250000e+03 1.176378037521651407e+02 6.871685586476670323e+03 6.871685586476670323e+03
7.022635742187500000e+03 1.179792134765469882e+02 6.896459070357143901e+03 6.896459070357143901e+03
7.090967773437500000e+03 1.183658148690264795e+02 6.919498356171150590e+03 6.919498356171150590e+03
7.218102539062500000e+03 1.189957851385669159e+02 6.941894341681483638e+03 6.941894341681483638e+03
7.377404296875000000e+03 1.197535259499154705e+02 6.963502680562076421e+03 6.963502680562076421e+03
7.826854980468750000e+03 1.217006394752572902e+02 6.984190668217803250e+03 6.984190668217803250e+03
8.419520507812500000e+03 1.241908118565820871e+02 7.003837241784468461e+03 7.003837241784468461e+03
1.394511718750000000e+04 1.448014163177585090e+02 7.022332980128820054e+03 7.022332980128820054e+03
7.022639062500000000e+04 2.779675713619280373e+02 7.039580103848545150e+03 7.039580103848545150e+03
2.220690937500000000e+05 4.786696002727479140e+02 7.055492475272265438e+03 7.055492475272265438e+03
3.359818750000000000e+05 5.857063006306655097e+02 7.069995598459547182e+03 7.069995598459547182e+03
3.638795937500000000e+05 6.090670081109309422e+02 7.083026619200889400e+03 7.083026619200889400e+03
3.199960625000000000e+05 5.719183480401881070e+02 7.094534325017727497e+03 7.094534325017727497e+03
1.758528437500000000e+05 4.277351083265932061e+02 7.104479145162446002e+03 7.104479145162446002e+03
4.574525000000000000e+04 2.299088583561284906e+02 7.112833150618355830e+03 7.112833150618355830e+03
1.528410937500000000e+04 1.496786204810149741e+02 7.119580054099714289e+03 7.119580054099714289e+03
9.567410156250000000e+03 1.291980083681699227e+02 7.124715210051709619e+03 7.124715210051709619e+03
8.491955078125000000e+03 1.249808012967410775e+02 7.128245614650477364e+03 7.128245614650477364e+03
7.981599609375000000e+03 1.229300187715681005e+02 7.130189905803084912e+03 7.130189905803084912e+03
7.214829589843750000e+03 1.197723171396098820e+02 7.130578363147539676e+03 7.130578363147539676e+03
7.352672363281250000e+03 1.203417021291207902e+02 7.129452908052787279e+03 7.129452908052787279e+03
7.066926269531250000e+03 1.191377076040577663e+02 7.126867103618713372e+03 7.126867103618713372e+03
7.432689941406250000e+03 1.206447541800650498e+02 7.122466769762072545e+03 7.122466769762072545e+03
7.119722656250000000e+03 1.193152914808144942e+02 7.116416124901724288e+03 7.116416124901724288e+03
7.030876953125000000e+03 1.189107413824092561e+02 7.108887462989215237e+03 7.108887462989215237e+03
7.337595214843750000e+03 1.201567990933202879e+02 7.100061153508783718e+03 7.100061153508783718e+03
7.152768554687500000e+03 1.193414423450548156e+02 7.089611306310544933e+03 7.089611306310544933e+03
7.600295410156250000e+03 1.211525262008483708e+02 7.077639194691002558e+03 7.077639194691002558e+03
8.020195312500000000e+03 1.228187521746715305e+02 7.064250573243383769e+03 7.064250573243383769e+03
9.457349609375000000e+03 1.284792017691293040e+02 7.049555677857635601e+03 7.049555677857635601e+03
1.446135449218750000e+04 1.466118130230573797e+02 7.033669225720432223e+03 7.033669225720432223e+03
5.979759375000000000e+04 2.584846304237742629e+02 7.016710415315167666e+03 7.016710415315167666e+03
1.956762031250000000e+05 4.501944091738834004e+02 6.998802926421959455e+03 6.998802926421959455e+03
3.179018750000000000e+05 5.699841663766788997e+02 6.980074920117650436e+03 6.980074920117650436e+03
3.638590937500000000e+05 6.089497128571256326e+02 6.960659038775802401e+03 6.960659038775802401e+03
3.281253750000000000e+05 5.788489158718937233e+02 6.940692406066705189e+03 6.940692406066705189e+03
2.002941875000000000e+05 4.552081986596433580e+02 6.920316626957363951e+03 6.920316626957363951e+03
6.361899218750000000e+04 2.655535162169981618e+02 6.899677787711515521e+03 6.899677787711515521e+03
1.823133007812500000e+04 1.584621612058052733e+02 6.878926455889614772e+03 6.878926455889614772e+03
1.079238183593750000e+04 1.328555588460126842e+02 6.858217680348839167e+03 6.858217680348839167e+03
8.914939453125000000e+03 1.255095631590202458e+02 6.837710991243092394e+03 6.837710991243092394e+03
8.116900878906250000e+03 1.222066744450942366e+02 6.817570400022998001e+03 6.817570400022998001e+03
7.717275878906250000e+03 1.204792109799120254e+02 6.797964399435903033e+03 6.797964399435903033e+03
7.739671386718750000e+03 1.204937232815246233e+02 6.779065963525878033e+03 6.779065963525878033e+03
7.432548339843750000e+03 1.191368997728137487e+02 6.761052547633717040e+03 6.761052547633717040e+03
6.833241210937500000e+03 1.165226421017876390e+02 6.744284911443793135e+03 6.744284911443793135e+03
6.720855957031250000e+03 1.159731355750984534e+02 6.728912218088918053e+03 6.728912218088918053e+03
6.515646484375000000e+03 1.150249369353348783e+02 6.715089632602764141e+03 6.715089632602764141e+03
6.637091796875000000e+03 1.154992212908592109e+02 6.702978321919866175e+03 6.702978321919866175e+03
6.636036621093750000e+03 1.154453571151257307e+02 6.691593858345160697e+03 6.691593858345160697e+03
7.047539062500000000e+03 1.171684053680775861e+02 6.680896153998151931e+03 6.680896153998151931e+03
7.459947753906250000e+03 1.188730029456246768e+02 6.670843075404243791e+03 6.670843075404243791e+03
8.532685546875000000e+03 1.232642526865340784e+02 6.661390443494725332e+03 6.661390443494725332e+03
1.119396777343750000e+04 1.335906426627414589e+02 6.652492033606780751e+03 6.652492033606780751e+03
4.160243750000000000e+04 2.196509437163507528e+02 6.644099575483483022e+03 6.644099575483483022e+03
1.608193750000000000e+05 4.092133157086580013e+02 6.636162753273792987e+03 6.636162753273792987e+03
2.791058125000000000e+05 5.345413376957226319e+02 6.628629205532572087e+03 6.628629205532572087e+03
3.255009375000000000e+05 5.763006004033143199e+02 6.621444525220563264e+03 6.621444525220563264e+03
3.059045000000000000e+05 5.590340349743514707e+02 6.614552259704404605e+03 6.614552259704404605e+03
1.989118437500000000e+05 4.533428478103041925e+02 6.607893910756626610e+03 6.607893910756626610e+03
6.649966406250000000e+04 2.703721009961191157e+02 6.601408934555646738e+03 6.601408934555646738e+03
1.991214648437500000e+04 1.628102614274075108e+02 6.595034741685776680e+03 6.595034741685776680e+03
1.159862695312500000e+04 1.348604228462235710e+02 6.588706697137219635e+03 6.588706697137219635e+03
9.359560546875000000e+03 1.262613110465001824e+02 6.582358120306066667e+03 6.582358120306066667e+03
8.338088867187500000e+03 1.221229263986979703e+02 6.575920284994303074e+03 6.575920284994303074e+03
7.761394042968750000e+03 1.197109705180713632e+02 6.569322419409802023e+03 6.569322419409802023e+03
7.298150390625000000e+03 1.177312282140610904e+02 6.562491706166334552e+03 6.562491706166334552e+03
7.369267578125000000e+03 1.180026307351177337e+02 6.555353282283551380e+03 6.555353282283551380e+03
6.695724121093750000e+03 1.150774229223430893e+02 6.547089145354066204e+03 6.547089145354066204e+03
6.493807617187500000e+03 1.141559562744990757e+02 6.537774735757846429e+03 6.537774735757846429e+03
6.481547363281250000e+03 1.140571107373130531e+02 6.527477146462442761e+03 6.527477146462442761e+03
6.515028320312500000e+03 1.141546470509873359e+02 6.516255123022992848e+03 6.516255123022992848e+03
6.672888183593750000e+03 1.147913204348480463e+02 6.504159063582214912e+03 6.504159063582214912e+03
7.076659179687500000e+03 1.164834774615152213e+02 6.491741341839825509e+03 6.491741341839825509e+03
7.683829101562500000e+03 1.190082319292653352e+02 6.479130165367309019e+03 6.479130165367309019e+03
8.297455078125000000e+03 1.215068065527482304e+02 6.466448960521978734e+03 6.466448960521978734e+03
9.845692382812500000e+03 1.276695294706590715e+02 6.453816372446984133e+03 6.453816372446984133e+03
2.588327539062500000e+04 1.797904937856735046e+02 6.441346265071301787e+03 6.441346265071301787e+03
1.162510781250000000e+05 3.502573708662099534e+02 6.429147721109746271e+03 6.429147721109746271e+03
