# flux, error, background, envelope
1.558690136718750000e+04 1.393686536440922339e+02 3.836720251379440015e+03 3.836720251379440015e+03
4.894537109375000000e+04 2.297471001063401843e+02 3.838358913522694820e+03 3.838358913522694820e+03
1.063083828125000000e+05 3.318851218781684906e+02 3.839351311586754946e+03 3.839351311586754946e+03
2.152744687500000000e+05 4.680962739199613907e+02 3.839652907751486509e+03 3.839652907751486509e+03
3.557769687500000000e+05 5.996800769632837955e+02 3.839225956689899704e+03 3.839225956689899704e+03
4.054110625000000000e+05 6.397258022040131209e+02 3.838039505568141522e+03 3.838039505568141522e+03
3.644722500000000000e+05 6.068841070534352866e+02 3.836069394045495756e+03 3.836069394045495756e+03
2.571074375000000000e+05 5.108235857458760734e+02 3.833298254274389365e+03 3.833298254274389365e+03
1.036484687500000000e+05 3.278386558368313786e+02 3.829715510900385198e+03 3.829715510900385198e+03
1.721074804687500000e+04 1.450381516289324111e+02 3.825317381062186541e+03 3.825317381062186541e+03
7.801537109375000000e+03 1.078037289882248757e+02 3.820106874391636211e+03 3.820106874391636211e+03
5.574167968750000000e+03 9.689304289660695702e+01 3.814093793013715185e+03 3.814093793013715185e+03
4.777460937500000000e+03 9.265395657524045703e+01 3.807294731546544426e+03 3.807294731546544426e+03
4.492967285156250000e+03 9.106426501244948213e+01 3.799733077101382605e+03 3.799733077101382605e+03
4.627929687500000000e+03 9.175711796249176189e+01 3.791439009282629286e+03 3.791439009282629286e+03
4.018961669921875000e+03 8.832559747949456153e+01 3.782449500187820377e+03 3.782449500187820377e+03
4.230651367187500000e+03 8.946205721754409979e+01 3.772808314407634498e+03 3.772808314407634498e+03
3.965225341796875000e+03 8.790785716204645439e+01 3.762566009025886615e+03 3.762566009025886615e+03
3.711253906250000000e+03 8.638885252085208322e+01 3.751779933619530766e+03 3.751779933619530766e+03
3.708093994140625000e+03 8.630531979199942327e+01 3.740514230258662792e+03 3.740514230258662792e+03
3.716316162109375000e+03 8.627807648796621720e+01 3.727590320353974221e+03 3.727590320353974221e+03
3.920282470703125000e+03 8.736976929606024100e+01 3.713194116143665269e+03 3.713194116143665269e+03
4.066975585937500000e+03 8.811630875709816735e+01 3.697508283038756417e+03 3.697508283038756417e+03
4.537044433593750000e+03 9.065184318709044931e+01 3.680712239623087953e+03 3.680712239623087953e+03
5.386346191406250000e+03 9.512795776773286605e+01 3.662982157653317699e+03 3.662982157653317699e+03
8.805749023437500000e+03 1.115806434176485169e+02 3.644490962058926925e+03 3.644490962058926925e+03
3.067853125000000000e+04 1.852132273379582728e+02 3.625408330942213070e+03 3.625408330942213070e+03
7.368075781250000000e+04 2.780047814482302897e+02 3.605900695578297018e+03 3.605900695578297018e+03
1.567479687500000000e+05 4.004174072020534823e+02 3.586131240415115826e+03 3.586131240415115826e+03
2.806730937500000000e+05 5.331410260457109871e+02 3.566259903073430905e+03 3.566259903073430905e+03
3.644651562500000000e+05 6.066395961560264141e+02 3.546443374346818928e+03 3.546443374346818928e+03
3.566041562500000000e+05 6.001091495288184205e+02 3.526835098201678193e+03 3.526835098201678193e+03
2.841560625000000000e+05 5.363428453627187764e+02 3.507585271777228627e+03 3.507585271777228627e+03
1.564976875000000000e+05 3.999831600772531601e+02 3.488840845385506782e+03 3.488840845385506782e+03
4.530204687500000000e+04 2.208456302431890492e+02 3.470745522511370837e+03 3.470745522511370837e+03
1.298342089843750000e+04 1.282063206641934698e+02 3.453439759812498778e+03 3.453439759812498778e+03
7.272875488281250000e+03 1.034888218862338647e+02 3.437060767119388856e+03 3.437060767119388856e+03
5.826904296875000000e+03 9.616988512164479630e+01 3.421742507435357766e+03 3.421742507435357766e+03
4.988574707031250000e+03 9.163072849196274205e+01 3.407615696936542918e+03 3.407615696936542918e+03
4.668579589843750000e+03 8.979636626732538218e+01 3.394807804971901533e+03 3.394807804971901533e+03
4.182625000000000000e+03 8.698314810388970386e+01 3.383443054063210639e+03 3.383443054063210639e+03
4.068981933593750000e+03 8.627064595503397015e+01 3.373642419905067982e+03 3.373642419905067982e+03
3.731352294921875000e+03 8.424295772518178183e+01 3.365523631364889297e+03 3.365523631364889297e+03
3.477453613281250000e+03 8.268406608146554504e+01 3.359201170482910129e+03 3.359201170482910129e+03
3.200968750000000000e+03 8.096761712235445430e+01 3.354786272472187648e+03 3.354786272472187648e+03
3.154135742187500000e+03 8.066139857004723979e+01 3.352125477088517982e+03 3.352125477088517982e+03
3.632979003906250000e+03 8.357108726138386601e+01 3.351147622143587796e+03 3.351147622143587796e+03
3.813019042968750000e+03 8.464511802495479742e+01 3.351776962489776452e+03 3.351776962489776452e+03
4.032462646484375000e+03 8.594414358468254989e+01 3.353933170020156467e+03 3.353933170020156467e+03
4.635667480468750000e+03 8.940469123114986871e+01 3.357531333668495790e+03 3.357531333668495790e+03
5.882184082031250000e+03 9.614918637950351865e+01 3.362481959409255978e+03 3.362481959409255978e+03
1.652656054687500000e+04 1.410505282412391068e+02 3.368690970257590379e+03 3.368690970257590379e+03
4.615859765625000000e+04 2.225638276147302292e+02 3.376059706269348226e+03 3.376059706269348226e+03
1.015318281250000000e+05 3.239078774119905120e+02 3.384484924541071905e+03 3.384484924541071905e+03
2.061458281250000000e+05 4.577550512274113430e+02 3.393858799209996960e+03 3.393858799209996960e+03
3.175170937500000000e+05 5.664990403093848954e+02 3.404068921454052543e+03 3.404068921454052543e+03
3.411172187500000000e+05 5.869686678601268568e+02 3.414998299491862781e+03 3.414998299491862781e+03
3.001907812500000000e+05 5.510147970867776621e+02 3.426525358582744047e+03 3.426525358582744047e+03
1.949974062500000000e+05 4.454614800305708968e+02 3.438523941026707689e+03 3.438523941026707689e+03
6.944353125000000000e+04 2.699896193489009875e+02 3.450863306164457754e+03 3.450863306164457754e+03
1.605517382812500000e+04 1.397089186791680504e+02 3.463408130377393263e+03 3.463408130377393263e+03
9.069378906250000000e+03 1.120062382786673396e+02 3.476018507087604576e+03 3.476018507087604576e+03
6.466384277343750000e+03 9.977441668133984365e+01 3.488549946757878388e+03 3.488549946757878388e+03
5.505181640625000000e+03 9.490013180979620699e+01 3.500853376891695007e+03 3.500853376891695007e+03
5.245305175781250000e+03 9.358461581806315621e+01 3.512775142033226075e+03 3.512775142033226075e+03
4.596497070312500000e+03 9.011467180254189202e+01 3.524157003767339120e+03 3.524157003767339120e+03
4.157607910156250000e+03 8.770657929069999170e+01 3.534836140719595278e+03 3.534836140719595278e+03
3.848045166015625000e+03 8.598075548965520909e+01 3.544645148556247932e+03 3.544645148556247932e+03
3.624018310546875000e+03 8.471971642145126680e+01 3.553412039984244984e+03 3.553412039984244984e+03
3.631701904296875000e+03 8.480956401873613970e+01 3.560960244751228856e+03 3.560960244751228856e+03
3.514185546875000000e+03 8.414898644009885231e+01 3.566866372020940616e+03 3.566866372020940616e+03
3.516073730468750000e+03 8.419096697197420553e+01 3.572045189207301974e+03 3.572045189207301974e+03
3.891080566406250000e+03 8.641544885775417129e+01 3.576549234880875701e+03 3.576549234880875701e+03
4.010021972656250000e+03 8.712320996871657997e+01 3.580431742596826552e+03 3.580431742596826552e+03
4.601815429687500000e+03 9.047409613023177144e+01 3.583746640894918073e+03 3.583746640894918073e+03
4.920114746093750000e+03 9.223157430833143167e+01 3.586548553299512605e+03 3.586548553299512605e+03
8.701236328125000000e+03 1.108608547975550067e+02 3.588892798319573558e+03 3.588892798319573558e+03
3.032548437500000000e+04 1.841638394594570229e+02 3.590835389448664046e+03 3.590835389448664046e+03
7.164035937500000000e+04 2.742859683071026780e+02 3.592433035164946432e+03 3.592433035164946432e+03
1.520461406250000000e+05 3.945122099047521260e+02 3.593743138931182784e+03 3.593743138931182784e+03
2.693900937500000000e+05 5.224795857726833219e+02 3.594823799194738967e+03 3.594823799194738967e+03
3.449688125000000000e+05 5.903935520560735313e+02 3.595733809387573729e+03 3.595733809387573729e+03
3.315411250000000000e+05 5.789107510298338184e+02 3.596532657926252796e+03 3.596532657926252796e+03
2.586168281250000000e+05 5.120684609046058995e+02 3.597280528211936598e+03 3.597280528211936598e+03
1.343334375000000000e+05 3.713912704933038640e+02 3.598038298630386635e+03 3.598038298630386635e+03
3.113144726562500000e+04 1.863607115466587913e+02 3.598867542551967290e+03 3.598867542551967290e+03
8.465539062500000000e+03 1.098424762595583388e+02 3.599830528331638106e+03 3.599830528331638106e+03
5.778204101562500000e+03 9.684624061300191045e+01 3.600990219308961969e+03 3.600990219308961969e+03
5.153377441406250000e+03 9.357236619437573211e+01 3.602410273808100101e+03 3.602410273808100101e+03
4.463059082031250000e+03 8.981767157508073751e+01 3.604155045137815250e+03 3.604155045137815250e+03
4.183256835937500000e+03 8.825840706430730620e+01 3.606289581591468959e+03 3.606289581591468959e+03
3.729624511718750000e+03 8.566506953342050679e+01 3.608879626447020200e+03 3.608879626447020200e+03
3.826082519531250000e+03 8.624427017198465251e+01 3.611991617967032198e+03 3.611991617967032198e+03
3.622894531250000000e+03 8.507988728629501907e+01 3.615692689398666062e+03 3.615692689398666062e+03
3.682359619140625000e+03 8.545414143336944335e+01 3.620050668973682150e+03 3.620050668973682150e+03
3.489827392578125000e+03 8.435023101620153341e+01 3.625134079908441890e+03 3.625134079908441890e+03
3.869571777343750000e+03 8.660345428950439839e+01 3.630586517530527090e+03 3.630586517530527090e+03
3.906766357421875000e+03 8.685146972048353575e+01 3.636411435186194012e+03 3.636411435186194012e+03
4.344212890625000000e+03 8.936902623357357811e+01 3.642609959312162118e+03 3.642609959312162118e+03
4.803187500000000000e+03 9.193676299193707280e+01 3.649180889435610879e+03 3.649180889435610879e+03
5.077599121093750000e+03 9.345437292747693903e+01 3.656120698174185236e+03 3.656120698174185236e+03
6.780955566406250000e+03 1.021977450712208224e+02 3.663423531235990595e+03 3.663423531235990595e+03
1.890180468750000000e+04 1.502427565472611946e+02 3.671081207419596467e+03 3.671081207419596467e+03
5.541144140625000000e+04 2.430854265990950580e+02 3.679083218614036014e+03 3.679083218614036014e+03
1.215730468750000000e+05 3.539215500711969753e+02 3.687416729798800134e+03 3.687416729798800134e+03
2.405712812500000000e+05 4.942341022522058438e+02 3.696066579043848378e+03 3.696066579043848378e+03
3.572962500000000000e+05 6.008338083675964754e+02 3.705015277509598945e+03 3.705015277509598945e+03
3.812912812500000000e+05 6.204881338586959600e+02 3.714243009446933229e+03 3.714243009446933229e+03
3.360886250000000000e+05 5.829342609867746887e+02 3.723727632197196726e+03 3.723727632197196726e+03
2.188424687500000000e+05 4.717795178112252188e+02 3.733444676192196312e+03 3.733444676192196312e+03
8.277195312500000000e+04 2.941348678241907919e+02 3.743367344954201599e+03 3.743367344954201599e+03
2.112336132812500000e+04 1.577238975019985503e+02 3.753466515095945397e+03 3.753466515095945397e+03
1.011323632812500000e+04 1.178004544322542984e+02 3.763710736320621891e+03 3.763710736320621891e+03
7.015672851562500000e+03 1.038736688626351992e+02 3.774066231421889825e+03 3.774066231421889825e+03
5.696585449218750000e+03 9.737084956753031406e+01 3.784496896283867954e+03 3.784496896283867954e+03
4.915887207031250000e+03 9.333194258619279537e+01 3.794964299881139596e+03 3.794964299881139596e+03
4.502924804687500000e+03 9.115016450323197716e+01 3.805427684278750803e+03 3.805427684278750803e+03
4.071638427734375000e+03 8.881149921247013879e+01 3.815843964632209008e+03 3.815843964632209008e+03
4.101208496093750000e+03 8.903581428437229306e+01 3.826167729187483928e+03 3.826167729187483928e+03
3.997840087890625000e+03 8.851096727056842894e+01 3.836351239281010749e+03 3.836351239281010749e+03
3.715000000000000000e+03 8.695599133665076863e+01 3.846344429339683302e+03 3.846344429339683302e+03
3.817756591796875000e+03 8.760674831907681437e+01 3.857185759245192457e+03 3.857185759245192457e+03
3.885470214843750000e+03 8.805781883791382825e+01 3.868709243647101630e+03 3.868709243647101630e+03
4.211312988281250000e+03 8.995592469577739791e+01 3.880755399591123933e+03 3.880755399591123933e+03
4.285969238281250000e+03 9.043860063490792811e+01 3.893171246519119450e+03 3.893171246519119450e+03
4.564330566406250000e+03 9.203336825671084398e+01 3.905810306269100693e+03 3.905810306269100693e+03
5.327340820312500000e+03 9.615546486491409439e+01 3.918532603075228963e+03 3.918532603075228963e+03
9.581059570312500000e+03 1.162422652647491930e+02 3.931204663567815260e+03 3.931204663567815260e+03
3.576823437500000000e+04 1.992785334444563716e+02 3.943699516773320283e+03 3.943699516773320283e+03
8.677542187500000000e+04 3.012163982407238905e+02 3.955896694114355341e+03 3.955896694114355341e+03
1.857667812500000000e+05 4.355851965797388061e+02 3.967682229409678257e+03 3.967682229409678257e+03
3.380936562500000000e+05 5.848697332815866048e+02 3.978948658874200646e+03 3.978948658874200646e+03
4.271955312500000000e+05 6.566468809574282659e+02 3.989595021118978366e+03 3.989595021118978366e+03
4.059260312500000000e+05 6.402542917522312109e+02 3.999526857151224249e+03 3.999526857151224249e+03
3.169462187500000000e+05 5.665287944671252944e+02 4.008656210374292641e+03 4.008656210374292641e+03
1.610713906250000000e+05 4.063105859457610904e+02 4.016901626587694864e+03 4.016901626587694864e+03
3.474380859375000000e+04 1.968959033289852130e+02 4.024188153987086480e+03 4.024188153987086480e+03
1.087939257812500000e+04 1.221058553931353288e+02 4.030447343164275935e+03 4.030447343164275935e+03
7.579655273437500000e+03 1.077741737177544792e+02 4.035617247107220010e+03 4.035617247107220010e+03
6.154895507812500000e+03 1.009680044816798556e+02 4.039642421200024728e+03 4.039642421200024728e+03
5.410403320312500000e+03 9.722590829370248855e+01 4.042473923222947178e+03 4.042473923222947178e+03
5.056196289062500000e+03 9.539531226645726747e+01 4.044069313352391873e+03 4.044069313352391873e+03
4.617345214843750000e+03 9.306845797048893587e+01 4.044392654160914844e+03 4.044392654160914844e+03
4.452354980468750000e+03 9.217249856158815646e+01 4.043414510617221822e+03 4.043414510617221822e+03
4.161858886718750000e+03 9.057025359799384034e+01 4.041111950086166416e+03 4.041111950086166416e+03
4.128506835937500000e+03 9.036578654704585745e+01 4.037468542328754211e+03 4.037468542328754211e+03
4.035887207031250000e+03 8.982405895156034603e+01 4.032474359502138213e+03 4.032474359502138213e+03
4.084307128906250000e+03 9.005682885291948025e+01 4.025925294137782203e+03 4.025925294137782203e+03
4.212201660156250000e+03 9.071980451499159415e+01 4.017881271082037983e+03 4.017881271082037983e+03
4.037207031250000000e+03 8.969734658526947157e+01 4.008406953187953604e+03 4.008406953187953604e+03
4.511728515625000000e+03 9.224586850878620226e+01 3.997571741315274721e+03 3.997571741315274721e+03
4.867547363281250000e+03 9.409036686936498484e+01 3.985449774330445052e+03 3.985449774330445052e+03
6.714936523437500000e+03 1.033782203974517415e+02 3.972119929106607742e+03 3.972119929106607742e+03
1.725713085937500000e+04 1.456530009299451365e+02 3.957665820523603543e+03 3.957665820523603543e+03
5.409644531250000000e+04 2.409120609557935211e+02 3.942175801467972178e+03 3.942175801467972178e+03
1.170243515625000000e+05 3.477788011442516449e+02 3.925742962832948251e+03 3.925742962832948251e+03
2.300500468750000000e+05 4.836925800635342512e+02 3.908465133518466700e+03 3.908465133518466700e+03
3.561937812500000000e+05 6.000701843371583664e+02 3.890444880431161891e+03 3.890444880431161891e+03
3.948046562500000000e+05 6.314083035235476018e+02 3.871789508484361704e+03 3.871789508484361704e+03
